# Original 12340 4F3DD0 -> 4F3BA0; allocation only hooked.
# race gender base variation color finalFlags selectedRowId
1 0 0 0 0 0 2000
1 0 0 0 1 1 2001
1 0 0 0 2 2 2002
1 0 0 0 3 3 2003
1 0 0 0 4 4 2004
1 0 0 0 5 5 2005
1 0 0 0 6 6 2006
1 0 0 0 7 7 2007
1 0 0 0 8 8 2008
1 0 0 0 9 9 2009
1 0 0 0 10 10 2010
1 0 0 0 11 11 2011
1 0 0 0 12 12 2012
1 0 0 0 13 13 2013
1 0 0 0 14 14 2014
1 0 0 0 15 15 2015
1 0 0 0 16 16 2016
1 0 0 0 17 17 2017
1 0 0 0 18 18 2018
1 0 0 0 19 19 2019
1 0 0 0 20 20 2020
1 0 0 0 21 21 2021
1 0 0 0 22 22 2022
1 0 0 0 23 23 2023
1 0 0 0 24 24 2024
1 0 0 0 25 25 2025
1 0 0 0 26 26 2026
1 0 0 0 27 27 2027
1 0 0 0 28 28 2028
1 0 0 0 29 29 2029
1 0 0 0 30 30 2030
1 0 0 0 31 31 2031
1 0 1 0 0 0 2032
1 0 1 0 1 1 2033
1 0 1 0 2 2 2034
1 0 1 0 3 3 2035
1 0 1 0 4 4 2036
1 0 1 0 5 5 2037
1 0 1 0 6 6 2038
1 0 1 0 7 7 2039
1 0 1 0 8 8 2040
1 0 1 0 9 9 2041
1 0 1 0 10 10 2042
1 0 1 0 11 11 2043
1 0 1 0 12 12 2044
1 0 1 0 13 13 2045
1 0 1 0 14 14 2046
1 0 1 0 15 15 2047
1 0 1 0 16 16 2048
1 0 1 0 17 17 2049
1 0 1 0 18 18 2050
1 0 1 0 19 19 2051
1 0 1 0 20 20 2052
1 0 1 0 21 21 2053
1 0 1 0 22 22 2054
1 0 1 0 23 23 2055
1 0 1 0 24 24 2056
1 0 1 0 25 25 2057
1 0 1 0 26 26 2058
1 0 1 0 27 27 2059
1 0 1 0 28 28 2060
1 0 1 0 29 29 2061
1 0 1 0 30 30 2062
1 0 1 0 31 31 2063
1 0 2 0 0 0 2064
1 0 2 0 1 1 2065
1 0 2 0 2 2 2066
1 0 2 0 3 3 2067
1 0 2 0 4 4 2068
1 0 2 0 5 5 2069
1 0 2 0 6 6 2070
1 0 2 0 7 7 2071
1 0 2 0 8 8 2072
1 0 2 0 9 9 2073
1 0 2 0 10 10 2074
1 0 2 0 11 11 2075
1 0 2 0 12 12 2076
1 0 2 0 13 13 2077
1 0 2 0 14 14 2078
1 0 2 0 15 15 2079
1 0 2 0 16 16 2080
1 0 2 0 17 17 2081
1 0 2 0 18 18 2082
1 0 2 0 19 19 2083
1 0 2 0 20 20 2084
1 0 2 0 21 21 2085
1 0 2 0 22 22 2086
1 0 2 0 23 23 2087
1 0 2 0 24 24 2088
1 0 2 0 25 25 2089
1 0 2 0 26 26 2090
1 0 2 0 27 27 2091
1 0 2 0 28 28 2092
1 0 2 0 29 29 2093
1 0 2 0 30 30 2094
1 0 2 0 31 31 2095
1 0 3 0 0 0 2096
1 0 3 0 1 1 2097
1 0 3 0 2 2 2098
1 0 3 0 3 3 2099
1 0 3 0 4 4 2100
1 0 3 0 5 5 2101
1 0 3 0 6 6 2102
1 0 3 0 7 7 2103
1 0 3 0 8 8 2104
1 0 3 0 9 9 2105
1 0 3 0 10 10 2106
1 0 3 0 11 11 2107
1 0 3 0 12 12 2108
1 0 3 0 13 13 2109
1 0 3 0 14 14 2110
1 0 3 0 15 15 2111
1 0 3 0 16 16 2112
1 0 3 0 17 17 2113
1 0 3 0 18 18 2114
1 0 3 0 19 19 2115
1 0 3 0 20 20 2116
1 0 3 0 21 21 2117
1 0 3 0 22 22 2118
1 0 3 0 23 23 2119
1 0 3 0 24 24 2120
1 0 3 0 25 25 2121
1 0 3 0 26 26 2122
1 0 3 0 27 27 2123
1 0 3 0 28 28 2124
1 0 3 0 29 29 2125
1 0 3 0 30 30 2126
1 0 3 0 31 31 2127
1 0 4 0 0 0 2128
1 0 4 0 1 1 2129
1 0 4 0 2 2 2130
1 0 4 0 3 3 2131
1 0 4 0 4 4 2132
1 0 4 0 5 5 2133
1 0 4 0 6 6 2134
1 0 4 0 7 7 2135
1 0 4 0 8 8 2136
1 0 4 0 9 9 2137
1 0 4 0 10 10 2138
1 0 4 0 11 11 2139
1 0 4 0 12 12 2140
1 0 4 0 13 13 2141
1 0 4 0 14 14 2142
1 0 4 0 15 15 2143
1 0 4 0 16 16 2144
1 0 4 0 17 17 2145
1 0 4 0 18 18 2146
1 0 4 0 19 19 2147
1 0 4 0 20 20 2148
1 0 4 0 21 21 2149
1 0 4 0 22 22 2150
1 0 4 0 23 23 2151
1 0 4 0 24 24 2152
1 0 4 0 25 25 2153
1 0 4 0 26 26 2154
1 0 4 0 27 27 2155
1 0 4 0 28 28 2156
1 0 4 0 29 29 2157
1 0 4 0 30 30 2158
1 0 4 0 31 31 2159
