# 7D3390 original instructions: seed density effect_density holes stencil slope colors shadow count
case 33554944 16 2 0 0 0 0 0 28
1 -12.031105041503906 -5.37923526763916 -0.5379235148429871 0.7494196891784668 1.107809066772461 -4.270234832404185e-09 -0.09950371831655502 0.9950371980667114 70 4294967295
2 -12.353582382202148 -7.046584606170654 -0.7046584486961365 4.577658653259277 1.2549525499343872 -4.270234832404185e-09 -0.09950371831655502 0.9950371980667114 70 4294967295
2 -23.90382957458496 -26.945945739746094 -2.694594621658325 2.265314817428589 1.2178146839141846 -1.1387288445519061e-08 -0.09950375556945801 0.9950371980667114 186 4294967295
3 -22.46946907043457 -9.949711799621582 -0.9949712157249451 2.315460443496704 1.0876004695892334 0.0 -0.09950372576713562 0.9950371980667114 168 4294967295
3 -24.567174911499023 -6.283596515655518 -0.6283596158027649 1.963963270187378 0.7109209299087524 -4.2702392732962835e-09 -0.09950371831655502 0.9950371980667114 166 4294967295
1 -22.553884506225586 -5.285634994506836 -0.5285634994506836 3.5890982151031494 1.1417639255523682 0.0 -0.09950371831655502 0.9950371980667114 164 4294967295
1 -10.648942947387695 -4.572518825531006 -0.4572519063949585 1.750946283340454 1.009894609451294 0.0 -0.09950371086597443 0.9950371980667114 68 4294967295
2 -8.788311004638672 -5.208888053894043 -0.5208888053894043 1.979819416999817 1.175018072128296 4.270237496939444e-09 -0.09950372576713562 0.9950371980667114 69 4294967295
2 -14.579422950744629 -26.106422424316406 -2.610642194747925 1.7248071432113647 0.8844609260559082 0.0 -0.09950374811887741 0.9950371980667114 120 4294967295
1 -7.654313087463379 -4.987708568572998 -0.4987708330154419 4.437170028686523 1.0719971656799316 -4.270237496939444e-09 -0.09950372576713562 0.9950371980667114 38 4294967295
1 -17.544570922851562 -2.864208936691284 -0.28642088174819946 3.4853317737579346 0.8622397184371948 0.0 -0.09950371831655502 0.9950371980667114 129 4294967295
1 -16.948213577270508 -1.042758822441101 -0.10427588224411011 5.749883651733398 0.7494657635688782 0.0 -0.09950371831655502 0.9950371980667114 129 4294967295
1 -16.718746185302734 -5.336483001708984 -0.5336483120918274 4.7205915451049805 1.0040216445922852 4.270234832404185e-09 -0.09950371831655502 0.9950371980667114 133 4294967295
2 -16.958707809448242 -6.270998001098633 -0.6270998120307922 2.7881782054901123 0.9255071878433228 4.270234832404185e-09 -0.09950371831655502 0.9950371980667114 133 4294967295
2 -16.213960647583008 -8.707307815551758 -0.8707307577133179 1.33633291721344 0.8978563547134399 0.0 -0.09950373321771622 0.9950371980667114 104 4294967295
1 -14.259634971618652 -11.687676429748535 -1.1687676906585693 4.297975063323975 1.1860156059265137 0.0 -0.09950370341539383 0.9950371980667114 107 4294967295
1 -15.289566040039062 -2.9907376766204834 -0.2990737855434418 5.366135597229004 0.8303861618041992 0.0 -0.09950372576713562 0.9950371980667114 99 4294967295
2 -14.67808723449707 -0.1961345374584198 -0.019613442942500114 3.2332537174224854 1.0675768852233887 0.0 -0.09950372576713562 0.9950371980667114 96 4294967295
2 -23.17303466796875 -22.418827056884766 -2.241882801055908 1.5236485004425049 0.7201921939849854 0.0 -0.0995037630200386 0.9950371980667114 180 4294967295
1 -24.768190383911133 -22.65553855895996 -2.2655539512634277 5.262433052062988 1.1098965406417847 1.1387288445519061e-08 -0.09950375556945801 0.9950371980667114 182 4294967295
1 -16.400840759277344 -3.984377145767212 -0.3984377384185791 4.309102535247803 1.3246963024139404 0.0 -0.09950372576713562 0.9950371980667114 99 4294967295
1 -16.399246215820312 -2.9819657802581787 -0.29819658398628235 5.027988433837891 0.9779168963432312 0.0 -0.09950372576713562 0.9950371980667114 98 4294967295
1 -10.336145401000977 -4.303528308868408 -0.4303528666496277 3.0717365741729736 0.751905083656311 0.0 -0.09950371086597443 0.9950371980667114 68 4294967295
2 -11.819876670837402 -6.173415184020996 -0.6173415184020996 5.958713531494141 0.6763900518417358 -4.270234832404185e-09 -0.09950371831655502 0.9950371980667114 70 4294967295
2 -18.127605438232422 -7.641555309295654 -0.7641555666923523 1.9898016452789307 0.9960853457450867 0.0 -0.09950373321771622 0.9950371980667114 135 4294967295
3 -19.804630279541016 -6.9012651443481445 -0.6901264786720276 0.1824864149093628 1.3225984573364258 -4.2702392732962835e-09 -0.09950371831655502 0.9950371980667114 134 4294967295
3 -0.8424234390258789 -8.222097396850586 -0.8222097158432007 0.9267809391021729 1.1812050342559814 0.0 -0.09950373321771622 0.9950371980667114 7 4294967295
1 -0.3312853276729584 -4.31242561340332 -0.43124255537986755 5.997215270996094 1.2724286317825317 0.0 -0.09950371086597443 0.9950371980667114 4 4294967295
case 33751554 64 0 6208 1157442765409226768 0.4 1 1 332
1 -10.241562843322754 -12.350106239318848 -5.33163595199585 4.980696201324463 1.008955478668213 -0.3698000907897949 -0.09244988858699799 0.9245003461837769 75 11650985
2 -9.025325775146484 -10.53464126586914 -4.663594722747803 4.294111728668213 1.2634055614471436 -0.36980023980140686 -0.0924500823020935 0.9245002865791321 73 4291869854
3 -9.717059135437012 -8.593770980834961 -4.746201038360596 2.702362298965454 0.861838698387146 -0.3698001503944397 -0.09245019406080246 0.9245002865791321 72 4294967295
1 -9.750981330871582 -10.080060005187988 -4.908398628234863 2.0643301010131836 0.8356423377990723 -0.36980023980140686 -0.0924500823020935 0.9245002865791321 73 14074532
2 -9.968019485473633 -11.381999015808105 -5.125408172607422 2.648622751235962 0.829852283000946 -0.3698000907897949 -0.09244988858699799 0.9245003461837769 75 13158056
1 -8.643448829650879 -11.35744857788086 -4.593124866485596 2.047184705734253 1.0628011226654053 -0.36980023980140686 -0.0924500823020935 0.9245002865791321 73 13482395
3 -9.558268547058105 -31.652780532836914 -6.988585948944092 5.4699273109436035 0.9997935891151428 -0.3698002099990845 -0.09245001524686813 0.9245002865791321 93 16777215
1 -11.6970796585083 -32.637264251708984 -7.942558765411377 4.565145492553711 0.9396940469741821 -0.3698000907897949 -0.09244988858699799 0.9245003461837769 95 9886139
2 -9.399260520935059 -30.336997985839844 -6.793404579162598 2.3350939750671387 1.2259628772735596 -0.3698002099990845 -0.09245001524686813 0.9245002865791321 93 11192747
1 -12.18858528137207 -32.49520492553711 -8.124954223632812 4.117887020111084 1.1860202550888062 -0.369799941778183 -0.09245001524686813 0.9245004057884216 94 9494722
1 -12.331438064575195 -32.24874496459961 -8.157449722290039 4.720117092132568 1.1457890272140503 -0.369799941778183 -0.09245001524686813 0.9245004057884216 94 4287816388
2 -9.955242156982422 -32.63039779663086 -7.245136737823486 0.367960661649704 0.6970264911651611 -0.3698000907897949 -0.09244988858699799 0.9245003461837769 95 11063474
3 -25.03261375427246 -31.302059173583984 -13.143251419067383 0.09217554330825806 0.7309345602989197 -0.36980023980140686 -0.09244990348815918 0.9245002865791321 221 16777215
