# woundBone scene elapsed bone primarySequence primaryTime secondarySequence secondaryTime weight
0 1000 0 0 0 99 1 95 3f400000
0 1000 0 1 0 99 1 95 3f400000
0 1000 0 2 0 99 1 95 3f400000
0 1000 0 3 0 99 1 95 3f400000
0 1000 1 0 0 100 1 0 3f3fffc5
0 1000 1 1 0 100 1 0 3f3fffc5
0 1000 1 2 0 100 1 0 3f3fffc5
0 1000 1 3 0 100 1 0 3f3fffc5
0 1000 200 0 0 299 1 199 3f220000
0 1000 200 1 0 299 1 199 3f220000
0 1000 200 2 0 299 1 199 3f220000
0 1000 200 3 0 299 1 199 3f220000
0 1000 400 0 0 499 1 399 3ec00000
0 1000 400 1 0 499 1 399 3ec00000
0 1000 400 2 0 499 1 399 3ec00000
0 1000 400 3 0 499 1 399 3ec00000
0 1000 799 0 0 898 1 798 366bbba5
0 1000 799 1 0 898 1 798 366bbba5
0 1000 799 2 0 898 1 798 366bbba5
0 1000 799 3 0 898 1 798 366bbba5
0 1000 800 0 0 899 1 799 00000000
0 1000 800 1 0 899 1 799 00000000
0 1000 800 2 0 899 1 799 00000000
0 1000 800 3 0 899 1 799 00000000
0 1000 801 0 0 900 1 0 00000000
0 1000 801 1 0 900 1 0 00000000
0 1000 801 2 0 900 1 0 00000000
0 1000 801 3 0 900 1 0 00000000
0 4294967280 0 0 0 99 1 95 3f400000
0 4294967280 0 1 0 99 1 95 3f400000
0 4294967280 0 2 0 99 1 95 3f400000
0 4294967280 0 3 0 99 1 95 3f400000
0 4294967280 1 0 0 100 1 0 3f3fffc5
0 4294967280 1 1 0 100 1 0 3f3fffc5
0 4294967280 1 2 0 100 1 0 3f3fffc5
0 4294967280 1 3 0 100 1 0 3f3fffc5
0 4294967280 200 0 0 299 1 199 3f220000
0 4294967280 200 1 0 299 1 199 3f220000
0 4294967280 200 2 0 299 1 199 3f220000
0 4294967280 200 3 0 299 1 199 3f220000
0 4294967280 400 0 0 499 1 399 3ec00000
0 4294967280 400 1 0 499 1 399 3ec00000
0 4294967280 400 2 0 499 1 399 3ec00000
0 4294967280 400 3 0 499 1 399 3ec00000
0 4294967280 799 0 0 898 1 798 366bbba5
0 4294967280 799 1 0 898 1 798 366bbba5
0 4294967280 799 2 0 898 1 798 366bbba5
0 4294967280 799 3 0 898 1 798 366bbba5
0 4294967280 800 0 0 899 1 799 00000000
0 4294967280 800 1 0 899 1 799 00000000
0 4294967280 800 2 0 899 1 799 00000000
0 4294967280 800 3 0 899 1 799 00000000
0 4294967280 801 0 0 900 1 0 00000000
0 4294967280 801 1 0 900 1 0 00000000
0 4294967280 801 2 0 900 1 0 00000000
0 4294967280 801 3 0 900 1 0 00000000
2 1000 0 0 0 99 0 99 00000000
2 1000 0 1 0 99 0 99 00000000
2 1000 0 2 0 99 1 95 3f400000
2 1000 0 3 0 99 1 95 3f400000
2 1000 1 0 0 100 0 100 00000000
2 1000 1 1 0 100 0 100 00000000
2 1000 1 2 0 100 1 0 3f3fffc5
2 1000 1 3 0 100 1 0 3f3fffc5
2 1000 200 0 0 299 0 299 00000000
2 1000 200 1 0 299 0 299 00000000
2 1000 200 2 0 299 1 199 3f220000
2 1000 200 3 0 299 1 199 3f220000
2 1000 400 0 0 499 0 499 00000000
2 1000 400 1 0 499 0 499 00000000
2 1000 400 2 0 499 1 399 3ec00000
2 1000 400 3 0 499 1 399 3ec00000
2 1000 799 0 0 898 0 898 00000000
2 1000 799 1 0 898 0 898 00000000
2 1000 799 2 0 898 1 798 366bbba5
2 1000 799 3 0 898 1 798 366bbba5
2 1000 800 0 0 899 0 899 00000000
2 1000 800 1 0 899 0 899 00000000
2 1000 800 2 0 899 1 799 00000000
2 1000 800 3 0 899 1 799 00000000
2 1000 801 0 0 900 0 900 00000000
2 1000 801 1 0 900 0 900 00000000
2 1000 801 2 0 900 1 0 00000000
2 1000 801 3 0 900 1 0 00000000
2 4294967280 0 0 0 99 0 99 00000000
2 4294967280 0 1 0 99 0 99 00000000
2 4294967280 0 2 0 99 1 95 3f400000
2 4294967280 0 3 0 99 1 95 3f400000
2 4294967280 1 0 0 100 0 100 00000000
2 4294967280 1 1 0 100 0 100 00000000
2 4294967280 1 2 0 100 1 0 3f3fffc5
2 4294967280 1 3 0 100 1 0 3f3fffc5
2 4294967280 200 0 0 299 0 299 00000000
2 4294967280 200 1 0 299 0 299 00000000
2 4294967280 200 2 0 299 1 199 3f220000
2 4294967280 200 3 0 299 1 199 3f220000
2 4294967280 400 0 0 499 0 499 00000000
2 4294967280 400 1 0 499 0 499 00000000
2 4294967280 400 2 0 499 1 399 3ec00000
2 4294967280 400 3 0 499 1 399 3ec00000
2 4294967280 799 0 0 898 0 898 00000000
2 4294967280 799 1 0 898 0 898 00000000
2 4294967280 799 2 0 898 1 798 366bbba5
2 4294967280 799 3 0 898 1 798 366bbba5
2 4294967280 800 0 0 899 0 899 00000000
2 4294967280 800 1 0 899 0 899 00000000
2 4294967280 800 2 0 899 1 799 00000000
2 4294967280 800 3 0 899 1 799 00000000
2 4294967280 801 0 0 900 0 900 00000000
2 4294967280 801 1 0 900 0 900 00000000
2 4294967280 801 2 0 900 1 0 00000000
2 4294967280 801 3 0 900 1 0 00000000
