# duration scene phase start end blendEnd inverseDuration amplitude
0 1000 0 1001 1001 1000 3f800000 3f400000
0 1000 4 1000 1000 1000 3f800000 3f400000
0 4294967280 0 4294967281 4294967281 4294967280 3f800000 3f400000
0 4294967280 4 4294967280 4294967280 4294967280 3f800000 3f400000
1 1000 0 1001 1002 1001 3f800000 3f400000
1 1000 4 1000 1001 1001 3f800000 3f400000
1 4294967280 0 4294967281 4294967282 4294967281 3f800000 3f400000
1 4294967280 4 4294967280 4294967281 4294967281 3f800000 3f400000
150 1000 0 1001 1151 1150 3bda740e 3f400000
150 1000 4 1000 1150 1150 3bda740e 3f400000
150 4294967280 0 4294967281 135 134 3bda740e 3f400000
150 4294967280 4 4294967280 134 134 3bda740e 3f400000
800 1000 0 1001 1801 1800 3aa3d70a 3f400000
800 1000 4 1000 1800 1800 3aa3d70a 3f400000
800 4294967280 0 4294967281 785 784 3aa3d70a 3f400000
800 4294967280 4 4294967280 784 784 3aa3d70a 3f400000
1234 1000 0 1001 2235 2234 3a546f32 3f400000
1234 1000 4 1000 2234 2234 3a546f32 3f400000
1234 4294967280 0 4294967281 1219 1218 3a546f32 3f400000
1234 4294967280 4 4294967280 1218 1218 3a546f32 3f400000
