# Original 9D0760 constructor and 7F36EF..7F3809 color update.
initial 000000000000000000000000
color 000000ff00000000 000000ff000000ff00000000
color 000000ff6f12833a 000000ff000000ff000000ff
color 000000ff8180003b 000000fe000000fe000000fe
color 000000ffc1c0c03b 000000fe000000fe000000fe
color 000000ff0000003e 000000df000000df000000df
color 000000ff0000803e 000000bf000000bf000000bf
color 000000ff0000003f 000000800000008000000080
color 000000ff0000403f 000000400000004000000040
color 000000ff0000803f 000000000000000000000000
color 000000ff00000000 000000ff000000ff00000000
color 000000ffc3f5a83e 000000ab000000ab000000ab
color 000000ff00000000 000000ff000000ff000000ab
color ffffffff00000000 ffffffffffffffff000000ab
color ffffffff6f12833a ffffffffffffffff000000ff
color ffffffff8180003b fffffffefffffffe000000fe
color ffffffffc1c0c03b fffffffefffffffe000000fe
color ffffffff0000003e ffffffdfffffffdf000000df
color ffffffff0000803e ffffffbfffffffbf000000bf
color ffffffff0000003f ffffff80ffffff8000000080
color ffffffff0000403f ffffff40ffffff4000000040
color ffffffff0000803f ffffff00ffffff0000000000
color ffffffff00000000 ffffffffffffffff00000000
color ffffffffc3f5a83e ffffffabffffffab000000ab
color ffffffff00000000 ffffffffffffffff000000ab
color 563412ff00000000 563412ff563412ff000000ab
color 563412ff6f12833a 563412ff563412ff000000ff
color 563412ff8180003b 563412fe563412fe000000fe
color 563412ffc1c0c03b 563412fe563412fe000000fe
color 563412ff0000003e 563412df563412df000000df
color 563412ff0000803e 563412bf563412bf000000bf
color 563412ff0000003f 563412805634128000000080
color 563412ff0000403f 563412405634124000000040
color 563412ff0000803f 563412005634120000000000
color 563412ff00000000 563412ff563412ff00000000
color 563412ffc3f5a83e 563412ab563412ab000000ab
color 563412ff00000000 563412ff563412ff000000ab
color cdab89ff00000000 cdab89ffcdab89ff000000ab
color cdab89ff6f12833a cdab89ffcdab89ff000000ff
color cdab89ff8180003b cdab89fecdab89fe000000fe
color cdab89ffc1c0c03b cdab89fecdab89fe000000fe
color cdab89ff0000003e cdab89dfcdab89df000000df
color cdab89ff0000803e cdab89bfcdab89bf000000bf
color cdab89ff0000003f cdab8980cdab898000000080
color cdab89ff0000403f cdab8940cdab894000000040
color cdab89ff0000803f cdab8900cdab890000000000
color cdab89ff00000000 cdab89ffcdab89ff00000000
color cdab89ffc3f5a83e cdab89abcdab89ab000000ab
color cdab89ff00000000 cdab89ffcdab89ff000000ab
