# eye[3] source[3] alpha; float32 little-endian hex; 7EFA30/7EF920
00000000 00000000 00000000 00004041 00000000 000080c1 b4b3333f
00000000 00000000 00000000 cbc43f41 64bc163f 00007cc1 8988083e
00000000 00000000 00000000 52133f41 e88d963f 000078c1 9291113f
00000000 00000000 00000000 01ec3d41 c560e13f 000074c1 00000000
00000000 00000000 00000000 8f4f3c41 51d41540 000070c1 c6c4c43e
00000000 00000000 00000000 fa3e3a41 d99b3a40 00006cc1 d3d1513f
00000000 00000000 00000000 88bb3741 4af05e40 000068c1 cecc4c3e
00000000 00000000 00000000 c6c63441 9f5d8140 000064c1 9695153f
00000000 00000000 00000000 87623141 50f39240 000060c1 f9f7773f
00000000 00000000 00000000 e2902d41 602ea440 00005cc1 9998983e
00000000 00000000 00000000 32542941 2f04b540 000058c1 afae2e3f
00000000 00000000 00000000 14af2441 5b6ac540 000054c1 e0de5e3f
00000000 00000000 00000000 65a41f41 c756d540 000050c1 8180803e
00000000 00000000 00000000 42371a41 a0bfe440 00004cc1 9695153f
00000000 00000000 00000000 036b1441 669bf340 000048c1 c7c5453f
00000000 00000000 00000000 3b430e41 77f00041 000044c1 f7f5753f
00000000 00000000 00000000 b6c30741 b6c30741 000040c1 9594943e
00000000 00000000 00000000 77f00041 3b430e41 00003cc1 dcdada3e
00000000 00000000 00000000 669bf340 036b1441 000038c1 9e9d1d3f
00000000 00000000 00000000 a0bfe440 42371a41 000034c1 cfcd4d3f
00000000 00000000 00000000 c756d540 65a41f41 000030c1 f2f0703f
00000000 00000000 00000000 5b6ac540 14af2441 00002cc1 f0ee6e3f
00000000 00000000 00000000 2f04b540 32542941 000028c1 f2f0f03d
00000000 00000000 00000000 602ea440 e2902d41 000024c1 e2e0e03d
00000000 00000000 00000000 50f39240 87623141 000020c1 fefc7c3e
00000000 00000000 00000000 9f5d8140 c6c63441 00001cc1 f6f4743e
00000000 00000000 00000000 4af05e40 88bb3741 000018c1 eeec6c3e
00000000 00000000 00000000 d99b3a40 fa3e3a41 000014c1 e6e4643e
00000000 00000000 00000000 51d41540 8f4f3c41 000010c1 9190903d
00000000 00000000 00000000 c560e13f 01ec3d41 00000cc1 8180803d
00000000 00000000 00000000 e88d963f 52133f41 000008c1 ebe9693f
00000000 00000000 00000000 64bc163f cbc43f41 000004c1 c4c2423f
00000000 00000000 00000000 cac95326 00004041 000000c1 9c9b1b3f
00000000 00000000 00000000 64bc16bf cbc43f41 0000f8c0 d0cece3e
00000000 00000000 00000000 e88d96bf 52133f41 0000f0c0 8180803e
00000000 00000000 00000000 c560e1bf 01ec3d41 0000e8c0 cac8c83d
00000000 00000000 00000000 51d415c0 8f4f3c41 0000e0c0 cfcd4d3f
00000000 00000000 00000000 d99b3ac0 fa3e3a41 0000d8c0 a7a6263f
00000000 00000000 00000000 4af05ec0 88bb3741 0000d0c0 b5b4b43e
00000000 00000000 00000000 9f5d81c0 c6c63441 0000c8c0 e2e0603d
00000000 00000000 00000000 50f392c0 87623141 0000c0c0 c4c2423f
00000000 00000000 00000000 602ea4c0 e2902d41 0000b8c0 a3a2a23e
00000000 00000000 00000000 2f04b5c0 32542941 0000b0c0 a1a0a03c
00000000 00000000 00000000 5b6ac5c0 14af2441 0000a8c0 a2a1213f
00000000 00000000 00000000 c756d5c0 65a41f41 0000a0c0 abaaaa3e
00000000 00000000 00000000 a0bfe4c0 42371a41 000098c0 e6e4643f
00000000 00000000 00000000 669bf3c0 036b1441 000090c0 8180003f
00000000 00000000 00000000 77f000c1 3b430e41 000088c0 e2e0e03d
00000000 00000000 00000000 b6c307c1 b6c30741 000080c0 acab2b3f
00000000 00000000 00000000 3b430ec1 77f00041 000070c0 8988083e
00000000 00000000 00000000 036b14c1 669bf340 000060c0 bfbe3e3f
00000000 00000000 00000000 42371ac1 a0bfe440 000050c0 b5b4b43e
00000000 00000000 00000000 65a41fc1 c756d540 000040c0 d3d1513f
00000000 00000000 00000000 14af24c1 5b6ac540 000030c0 abaaaa3e
00000000 00000000 00000000 325429c1 2f04b540 000020c0 f3f1713f
00000000 00000000 00000000 e2902dc1 602ea440 000010c0 eceaea3e
00000000 00000000 00000000 876231c1 50f39240 000000c0 eeec6c3f
00000000 00000000 00000000 c6c634c1 9f5d8140 0000e0bf e2e0e03e
00000000 00000000 00000000 88bb37c1 4af05e40 0000c0bf f6f4743f
00000000 00000000 00000000 fa3e3ac1 d99b3a40 0000a0bf f2f0f03e
00000000 00000000 00000000 8f4f3cc1 51d41540 000080bf 9190103d
00000000 00000000 00000000 01ec3dc1 c560e13f 000040bf 8e8d0d3f
00000000 00000000 00000000 52133fc1 e88d963f 000000bf f2f0f03d
00000000 00000000 00000000 cbc43fc1 64bc163f 000080be b0af2f3f
00000000 00000000 00000000 000040c1 cac9d326 00000000 8180803e
00000000 00000000 00000000 cbc43fc1 64bc16bf 0000803e adac2c3f
00000000 00000000 00000000 52133fc1 e88d96bf 0000003f f6f4743e
00000000 00000000 00000000 01ec3dc1 c560e1bf 0000403f d0ce4e3f
00000000 00000000 00000000 8f4f3cc1 51d415c0 0000803f dad8d83e
00000000 00000000 00000000 fa3e3ac1 d99b3ac0 0000a03f fffd7d3f
00000000 00000000 00000000 88bb37c1 4af05ec0 0000c03f 9c9b1b3f
00000000 00000000 00000000 c6c634c1 9f5d81c0 0000e03f e6e4643e
00000000 00000000 00000000 876231c1 50f392c0 00000040 d9d7573f
00000000 00000000 00000000 e2902dc1 602ea4c0 00001040 8382023f
00000000 00000000 00000000 325429c1 2f04b5c0 00002040 8180003e
00000000 00000000 00000000 14af24c1 5b6ac5c0 00003040 f2f0703f
00000000 00000000 00000000 65a41fc1 c756d5c0 00004040 8f8e0e3f
00000000 00000000 00000000 42371ac1 a0bfe4c0 00005040 e6e4643e
00000000 00000000 00000000 036b14c1 669bf3c0 00006040 9190103d
00000000 00000000 00000000 3b430ec1 77f000c1 00007040 dbd9593f
00000000 00000000 00000000 b6c307c1 b6c307c1 00008040 8584043f
00000000 00000000 00000000 77f000c1 3b430ec1 00008840 c4c2c23e
00000000 00000000 00000000 669bf3c0 036b14c1 00009040 c6c4443e
00000000 00000000 00000000 a0bfe4c0 42371ac1 00009840 8180803b
00000000 00000000 00000000 c756d5c0 65a41fc1 0000a040 e0de5e3f
00000000 00000000 00000000 5b6ac5c0 14af24c1 0000a840 e2e0603f
00000000 00000000 00000000 2f04b5c0 325429c1 0000b040 b1b0303f
00000000 00000000 00000000 602ea4c0 e2902dc1 0000b840 b3b2323f
00000000 00000000 00000000 50f392c0 876231c1 0000c040 908f0f3f
00000000 00000000 00000000 9f5d81c0 c6c634c1 0000c840 9291113f
00000000 00000000 00000000 4af05ec0 88bb37c1 0000d040 9493133f
00000000 00000000 00000000 d99b3ac0 fa3e3ac1 0000d840 9695153f
00000000 00000000 00000000 51d415c0 8f4f3cc1 0000e040 bdbc3c3f
00000000 00000000 00000000 c560e1bf 01ec3dc1 0000e840 bfbe3e3f
00000000 00000000 00000000 e88d96bf 52133fc1 0000f040 e7e5653f
00000000 00000000 00000000 64bc16bf cbc43fc1 0000f840 c2c0403d
00000000 00000000 00000000 58d71ea7 000040c1 00000041 8180803e
00000000 00000000 00000000 64bc163f cbc43fc1 00000441 d0cece3e
00000000 00000000 00000000 e88d963f 52133fc1 00000841 8f8e0e3f
00000000 00000000 00000000 c560e13f 01ec3dc1 00000c41 b6b5353f
00000000 00000000 00000000 51d41540 8f4f3cc1 00001041 8180803b
00000000 00000000 00000000 d99b3a40 fa3e3ac1 00001441 a1a0203e
00000000 00000000 00000000 4af05e40 88bb37c1 00001841 eae8e83e
00000000 00000000 00000000 9f5d8140 c6c634c1 00001c41 c2c0403f
00000000 00000000 00000000 50f39240 876231c1 00002041 c2c0403d
00000000 00000000 00000000 602ea440 e2902dc1 00002441 fcfafa3e
00000000 00000000 00000000 2f04b540 325429c1 00002841 cbc9493f
00000000 00000000 00000000 5b6ac540 14af24c1 00002c41 b5b4343e
00000000 00000000 00000000 c756d540 65a41fc1 00003041 f4f2f23e
00000000 00000000 00000000 a0bfe440 42371ac1 00003441 ecea6a3f
00000000 00000000 00000000 669bf340 036b14c1 00003841 e8e6e63e
00000000 00000000 00000000 77f00041 3b430ec1 00003c41 ccca4a3f
00000000 00000000 00000000 b6c30741 b6c307c1 00004041 a7a6a63e
00000000 00000000 00000000 3b430e41 77f000c1 00004441 dedc5c3f
00000000 00000000 00000000 036b1441 669bf3c0 00004841 cecc4c3e
00000000 00000000 00000000 42371a41 a0bfe4c0 00004c41 b0af2f3f
00000000 00000000 00000000 65a41f41 c756d5c0 00005041 adac2c3e
00000000 00000000 00000000 14af2441 5b6ac5c0 00005441 a8a7273f
00000000 00000000 00000000 32542941 2f04b5c0 00005841 8d8c0c3e
00000000 00000000 00000000 e2902d41 602ea4c0 00005c41 f6f4f43e
00000000 00000000 00000000 87623141 50f392c0 00006041 ebe9693f
00000000 00000000 00000000 c6c63441 9f5d81c0 00006441 b1b0b03e
00000000 00000000 00000000 88bb3741 4af05ec0 00006841 d6d4543f
00000000 00000000 00000000 fa3e3a41 d99b3ac0 00006c41 f2f0f03d
00000000 00000000 00000000 8f4f3c41 51d415c0 00007041 8e8d0d3f
00000000 00000000 00000000 01ec3d41 c560e1bf 00007441 f1ef6f3f
00000000 00000000 00000000 52133f41 e88d96bf 00007841 e6e4643e
00000000 00000000 00000000 cbc43f41 64bc16bf 00007c41 a9a8283f
0088a244 007189c5 0000d441 0008a444 007189c5 00002841 b4b3333f
0088a244 007189c5 0000d441 8a07a444 4a6c89c5 00002c41 8988083e
0088a244 007189c5 0000d441 2706a444 976789c5 00003041 9291113f
0088a244 007189c5 0000d441 d803a444 ea6289c5 00003441 00000000
0088a244 007189c5 0000d441 9f00a444 455e89c5 00003841 c6c4c43e
0088a244 007189c5 0000d441 7efca344 ad5989c5 00003c41 d3d1513f
0088a244 007189c5 0000d441 77f7a344 225589c5 00004041 cecc4c3e
0088a244 007189c5 0000d441 8ef1a344 a95089c5 00004441 9695153f
0088a244 007189c5 0000d441 c5eaa344 434c89c5 00004841 f9f7773f
0088a244 007189c5 0000d441 22e3a344 f44789c5 00004c41 9998983e
0088a244 007189c5 0000d441 a8daa344 bf4389c5 00005041 afae2e3f
0088a244 007189c5 0000d441 5ed1a344 a53f89c5 00005441 e0de5e3f
0088a244 007189c5 0000d441 49c7a344 aa3b89c5 00005841 8180803e
0088a244 007189c5 0000d441 6fbca344 d03789c5 00005c41 9695153f
0088a244 007189c5 0000d441 d6b0a344 193489c5 00006041 c7c5453f
0088a244 007189c5 0000d441 86a4a344 883089c5 00006441 f7f5753f
0088a244 007189c5 0000d441 8797a344 1e2d89c5 00006841 9594943e
0088a244 007189c5 0000d441 e189a344 de2989c5 00006c41 dcdada3e
0088a244 007189c5 0000d441 9b7ba344 ca2689c5 00007041 9e9d1d3f
0088a244 007189c5 0000d441 c06ca344 e42389c5 00007441 cfcd4d3f
0088a244 007189c5 0000d441 575da344 2e2189c5 00007841 f2f0703f
0088a244 007189c5 0000d441 6a4da344 a81e89c5 00007c41 f0ee6e3f
0088a244 007189c5 0000d441 043da344 561c89c5 00008041 f2f0f03d
0088a244 007189c5 0000d441 2e2ca344 381a89c5 00008241 e2e0e03d
0088a244 007189c5 0000d441 f31aa344 4f1889c5 00008441 fefc7c3e
0088a244 007189c5 0000d441 5e09a344 9d1689c5 00008641 f6f4743e
0088a244 007189c5 0000d441 78f7a244 221589c5 00008841 eeec6c3e
0088a244 007189c5 0000d441 4ee5a244 e11389c5 00008a41 e6e4643e
0088a244 007189c5 0000d441 ead2a244 d81289c5 00008c41 9190903d
0088a244 007189c5 0000d441 58c0a244 0a1289c5 00008e41 8180803d
0088a244 007189c5 0000d441 a3ada244 761189c5 00009041 ebe9693f
0088a244 007189c5 0000d441 d89aa244 1e1189c5 00009241 c4c2423f
0088a244 007189c5 0000d441 0088a244 001189c5 00009441 9c9b1b3f
0088a244 007189c5 0000d441 2875a244 1e1189c5 00009641 d0cece3e
0088a244 007189c5 0000d441 5d62a244 761189c5 00009841 8180803e
0088a244 007189c5 0000d441 a84fa244 0a1289c5 00009a41 cac8c83d
0088a244 007189c5 0000d441 163da244 d81289c5 00009c41 cfcd4d3f
