# mode trilinear_supported anisotropy_supported maximum explicit_filter requested_flags ; effective_filter anisotropy texture_flags
case 0 0 0 1 0 1 ; 3 1 515
case 0 0 0 1 0 9 ; 3 1 523
case 0 0 0 1 0 25 ; 3 1 539
case 0 0 0 1 0 3 ; 3 1 515
case 0 0 0 1 0 27 ; 3 1 539
case 0 0 0 1 1 1 ; 3 1 513
case 0 0 0 1 1 9 ; 3 1 521
case 0 0 0 1 1 25 ; 3 1 537
case 0 0 0 1 1 3 ; 3 1 515
case 0 0 0 1 1 27 ; 3 1 539
case 0 0 0 2 0 1 ; 3 1 515
case 0 0 0 2 0 9 ; 3 1 523
case 0 0 0 2 0 25 ; 3 1 539
case 0 0 0 2 0 3 ; 3 1 515
case 0 0 0 2 0 27 ; 3 1 539
case 0 0 0 2 1 1 ; 3 1 513
case 0 0 0 2 1 9 ; 3 1 521
case 0 0 0 2 1 25 ; 3 1 537
case 0 0 0 2 1 3 ; 3 1 515
case 0 0 0 2 1 27 ; 3 1 539
case 0 0 0 8 0 1 ; 3 1 515
case 0 0 0 8 0 9 ; 3 1 523
case 0 0 0 8 0 25 ; 3 1 539
case 0 0 0 8 0 3 ; 3 1 515
case 0 0 0 8 0 27 ; 3 1 539
case 0 0 0 8 1 1 ; 3 1 513
case 0 0 0 8 1 9 ; 3 1 521
case 0 0 0 8 1 25 ; 3 1 537
case 0 0 0 8 1 3 ; 3 1 515
case 0 0 0 8 1 27 ; 3 1 539
case 0 0 0 16 0 1 ; 3 1 515
case 0 0 0 16 0 9 ; 3 1 523
case 0 0 0 16 0 25 ; 3 1 539
case 0 0 0 16 0 3 ; 3 1 515
case 0 0 0 16 0 27 ; 3 1 539
case 0 0 0 16 1 1 ; 3 1 513
case 0 0 0 16 1 9 ; 3 1 521
case 0 0 0 16 1 25 ; 3 1 537
case 0 0 0 16 1 3 ; 3 1 515
case 0 0 0 16 1 27 ; 3 1 539
case 0 0 1 1 0 1 ; 3 1 515
case 0 0 1 1 0 9 ; 3 1 523
case 0 0 1 1 0 25 ; 3 1 539
case 0 0 1 1 0 3 ; 3 1 515
case 0 0 1 1 0 27 ; 3 1 539
case 0 0 1 1 1 1 ; 3 1 513
case 0 0 1 1 1 9 ; 3 1 521
case 0 0 1 1 1 25 ; 3 1 537
case 0 0 1 1 1 3 ; 3 1 515
case 0 0 1 1 1 27 ; 3 1 539
case 0 0 1 2 0 1 ; 3 1 515
case 0 0 1 2 0 9 ; 3 1 523
case 0 0 1 2 0 25 ; 3 1 539
case 0 0 1 2 0 3 ; 3 1 515
case 0 0 1 2 0 27 ; 3 1 539
case 0 0 1 2 1 1 ; 3 1 513
case 0 0 1 2 1 9 ; 3 1 521
case 0 0 1 2 1 25 ; 3 1 537
case 0 0 1 2 1 3 ; 3 1 515
case 0 0 1 2 1 27 ; 3 1 539
case 0 0 1 8 0 1 ; 3 1 515
case 0 0 1 8 0 9 ; 3 1 523
case 0 0 1 8 0 25 ; 3 1 539
case 0 0 1 8 0 3 ; 3 1 515
case 0 0 1 8 0 27 ; 3 1 539
case 0 0 1 8 1 1 ; 3 1 513
case 0 0 1 8 1 9 ; 3 1 521
case 0 0 1 8 1 25 ; 3 1 537
case 0 0 1 8 1 3 ; 3 1 515
case 0 0 1 8 1 27 ; 3 1 539
case 0 0 1 16 0 1 ; 3 1 515
case 0 0 1 16 0 9 ; 3 1 523
case 0 0 1 16 0 25 ; 3 1 539
case 0 0 1 16 0 3 ; 3 1 515
case 0 0 1 16 0 27 ; 3 1 539
case 0 0 1 16 1 1 ; 3 1 513
case 0 0 1 16 1 9 ; 3 1 521
case 0 0 1 16 1 25 ; 3 1 537
case 0 0 1 16 1 3 ; 3 1 515
case 0 0 1 16 1 27 ; 3 1 539
case 0 1 0 1 0 1 ; 3 1 515
case 0 1 0 1 0 9 ; 3 1 523
case 0 1 0 1 0 25 ; 3 1 539
case 0 1 0 1 0 3 ; 3 1 515
case 0 1 0 1 0 27 ; 3 1 539
case 0 1 0 1 1 1 ; 3 1 513
case 0 1 0 1 1 9 ; 3 1 521
case 0 1 0 1 1 25 ; 3 1 537
case 0 1 0 1 1 3 ; 3 1 515
case 0 1 0 1 1 27 ; 3 1 539
case 0 1 0 2 0 1 ; 3 1 515
case 0 1 0 2 0 9 ; 3 1 523
case 0 1 0 2 0 25 ; 3 1 539
case 0 1 0 2 0 3 ; 3 1 515
case 0 1 0 2 0 27 ; 3 1 539
case 0 1 0 2 1 1 ; 3 1 513
case 0 1 0 2 1 9 ; 3 1 521
case 0 1 0 2 1 25 ; 3 1 537
case 0 1 0 2 1 3 ; 3 1 515
case 0 1 0 2 1 27 ; 3 1 539
case 0 1 0 8 0 1 ; 3 1 515
case 0 1 0 8 0 9 ; 3 1 523
case 0 1 0 8 0 25 ; 3 1 539
case 0 1 0 8 0 3 ; 3 1 515
case 0 1 0 8 0 27 ; 3 1 539
case 0 1 0 8 1 1 ; 3 1 513
case 0 1 0 8 1 9 ; 3 1 521
case 0 1 0 8 1 25 ; 3 1 537
case 0 1 0 8 1 3 ; 3 1 515
case 0 1 0 8 1 27 ; 3 1 539
case 0 1 0 16 0 1 ; 3 1 515
case 0 1 0 16 0 9 ; 3 1 523
case 0 1 0 16 0 25 ; 3 1 539
case 0 1 0 16 0 3 ; 3 1 515
case 0 1 0 16 0 27 ; 3 1 539
case 0 1 0 16 1 1 ; 3 1 513
case 0 1 0 16 1 9 ; 3 1 521
case 0 1 0 16 1 25 ; 3 1 537
case 0 1 0 16 1 3 ; 3 1 515
case 0 1 0 16 1 27 ; 3 1 539
case 0 1 1 1 0 1 ; 3 1 515
case 0 1 1 1 0 9 ; 3 1 523
case 0 1 1 1 0 25 ; 3 1 539
case 0 1 1 1 0 3 ; 3 1 515
case 0 1 1 1 0 27 ; 3 1 539
case 0 1 1 1 1 1 ; 3 1 513
case 0 1 1 1 1 9 ; 3 1 521
case 0 1 1 1 1 25 ; 3 1 537
case 0 1 1 1 1 3 ; 3 1 515
case 0 1 1 1 1 27 ; 3 1 539
case 0 1 1 2 0 1 ; 3 1 515
case 0 1 1 2 0 9 ; 3 1 523
case 0 1 1 2 0 25 ; 3 1 539
case 0 1 1 2 0 3 ; 3 1 515
case 0 1 1 2 0 27 ; 3 1 539
case 0 1 1 2 1 1 ; 3 1 513
case 0 1 1 2 1 9 ; 3 1 521
case 0 1 1 2 1 25 ; 3 1 537
case 0 1 1 2 1 3 ; 3 1 515
case 0 1 1 2 1 27 ; 3 1 539
case 0 1 1 8 0 1 ; 3 1 515
case 0 1 1 8 0 9 ; 3 1 523
case 0 1 1 8 0 25 ; 3 1 539
case 0 1 1 8 0 3 ; 3 1 515
case 0 1 1 8 0 27 ; 3 1 539
case 0 1 1 8 1 1 ; 3 1 513
case 0 1 1 8 1 9 ; 3 1 521
case 0 1 1 8 1 25 ; 3 1 537
case 0 1 1 8 1 3 ; 3 1 515
case 0 1 1 8 1 27 ; 3 1 539
case 0 1 1 16 0 1 ; 3 1 515
case 0 1 1 16 0 9 ; 3 1 523
case 0 1 1 16 0 25 ; 3 1 539
case 0 1 1 16 0 3 ; 3 1 515
case 0 1 1 16 0 27 ; 3 1 539
case 0 1 1 16 1 1 ; 3 1 513
case 0 1 1 16 1 9 ; 3 1 521
case 0 1 1 16 1 25 ; 3 1 537
case 0 1 1 16 1 3 ; 3 1 515
case 0 1 1 16 1 27 ; 3 1 539
case 1 0 0 1 0 1 ; 3 1 515
case 1 0 0 1 0 9 ; 3 1 523
