# dx dy yawSpeed pitchSpeed invertYaw invertPitch | yawAngle pitchAngle; floats are raw hex bits
3f800000 3f800000 43340000 42b40000 0 0 | 3b80adfc 3b2b92a6
3f800000 3f800000 43340000 42b40000 1 0 | bb80adfc 3b2b92a6
3f800000 3f800000 43340000 42b40000 0 1 | 3b80adfc bb2b92a6
3f800000 3f800000 43340000 42b40000 1 1 | bb80adfc bb2b92a6
3f800000 3f800000 3dcccccd 3dcccccd 0 0 | 361268a9 36433637
3f800000 3f800000 3dcccccd 3dcccccd 1 0 | b61268a9 36433637
3f800000 3f800000 3dcccccd 3dcccccd 0 1 | 361268a9 b6433637
3f800000 3f800000 3dcccccd 3dcccccd 1 1 | b61268a9 b6433637
3f800000 3f800000 43b40000 43b40000 0 0 | 3c00adfc 3c2b92a6
3f800000 3f800000 43b40000 43b40000 1 0 | bc00adfc 3c2b92a6
3f800000 3f800000 43b40000 43b40000 0 1 | 3c00adfc bc2b92a6
3f800000 3f800000 43b40000 43b40000 1 1 | bc00adfc bc2b92a6
3f800000 3f800000 42910000 42f78000 0 0 | 3acf5133 3b6be9a5
3f800000 3f800000 42910000 42f78000 1 0 | bacf5133 3b6be9a5
3f800000 3f800000 42910000 42f78000 0 1 | 3acf5133 bb6be9a5
3f800000 3f800000 42910000 42f78000 1 1 | bacf5133 bb6be9a5
bf800000 bf800000 43340000 42b40000 0 0 | bb80adfc bb2b92a6
bf800000 bf800000 43340000 42b40000 1 0 | 3b80adfc bb2b92a6
bf800000 bf800000 43340000 42b40000 0 1 | bb80adfc 3b2b92a6
bf800000 bf800000 43340000 42b40000 1 1 | 3b80adfc 3b2b92a6
bf800000 bf800000 3dcccccd 3dcccccd 0 0 | b61268a9 b6433637
bf800000 bf800000 3dcccccd 3dcccccd 1 0 | 361268a9 b6433637
bf800000 bf800000 3dcccccd 3dcccccd 0 1 | b61268a9 36433637
bf800000 bf800000 3dcccccd 3dcccccd 1 1 | 361268a9 36433637
bf800000 bf800000 43b40000 43b40000 0 0 | bc00adfc bc2b92a6
bf800000 bf800000 43b40000 43b40000 1 0 | 3c00adfc bc2b92a6
bf800000 bf800000 43b40000 43b40000 0 1 | bc00adfc 3c2b92a6
bf800000 bf800000 43b40000 43b40000 1 1 | 3c00adfc 3c2b92a6
bf800000 bf800000 42910000 42f78000 0 0 | bacf5133 bb6be9a5
bf800000 bf800000 42910000 42f78000 1 0 | 3acf5133 bb6be9a5
bf800000 bf800000 42910000 42f78000 0 1 | bacf5133 3b6be9a5
bf800000 bf800000 42910000 42f78000 1 1 | 3acf5133 3b6be9a5
00000000 00000000 43340000 42b40000 0 0 | 00000000 00000000
00000000 00000000 43340000 42b40000 1 0 | 80000000 00000000
00000000 00000000 43340000 42b40000 0 1 | 00000000 80000000
00000000 00000000 43340000 42b40000 1 1 | 80000000 80000000
00000000 00000000 3dcccccd 3dcccccd 0 0 | 00000000 00000000
00000000 00000000 3dcccccd 3dcccccd 1 0 | 80000000 00000000
00000000 00000000 3dcccccd 3dcccccd 0 1 | 00000000 80000000
00000000 00000000 3dcccccd 3dcccccd 1 1 | 80000000 80000000
00000000 00000000 43b40000 43b40000 0 0 | 00000000 00000000
00000000 00000000 43b40000 43b40000 1 0 | 80000000 00000000
00000000 00000000 43b40000 43b40000 0 1 | 00000000 80000000
00000000 00000000 43b40000 43b40000 1 1 | 80000000 80000000
00000000 00000000 42910000 42f78000 0 0 | 00000000 00000000
00000000 00000000 42910000 42f78000 1 0 | 80000000 00000000
00000000 00000000 42910000 42f78000 0 1 | 00000000 80000000
00000000 00000000 42910000 42f78000 1 1 | 80000000 80000000
3e000000 bec00000 43340000 42b40000 0 0 | 3a00adfc ba80adfd
3e000000 bec00000 43340000 42b40000 1 0 | ba00adfc ba80adfd
3e000000 bec00000 43340000 42b40000 0 1 | 3a00adfc 3a80adfd
3e000000 bec00000 43340000 42b40000 1 1 | ba00adfc 3a80adfd
3e000000 bec00000 3dcccccd 3dcccccd 0 0 | 349268a9 b59268a9
3e000000 bec00000 3dcccccd 3dcccccd 1 0 | b49268a9 b59268a9
3e000000 bec00000 3dcccccd 3dcccccd 0 1 | 349268a9 359268a9
3e000000 bec00000 3dcccccd 3dcccccd 1 1 | b49268a9 359268a9
3e000000 bec00000 43b40000 43b40000 0 0 | 3a80adfc bb80adfd
3e000000 bec00000 43b40000 43b40000 1 0 | ba80adfc bb80adfd
3e000000 bec00000 43b40000 43b40000 0 1 | 3a80adfc 3b80adfd
3e000000 bec00000 43b40000 43b40000 1 1 | ba80adfc 3b80adfd
3e000000 bec00000 42910000 42f78000 0 0 | 394f5133 bab0ef3b
3e000000 bec00000 42910000 42f78000 1 0 | b94f5133 bab0ef3b
3e000000 bec00000 42910000 42f78000 0 1 | 394f5133 3ab0ef3b
3e000000 bec00000 42910000 42f78000 1 1 | b94f5133 3ab0ef3b
41880000 c1e80000 43340000 42b40000 0 0 | 3d88b8dc bd9b7ce7
41880000 c1e80000 43340000 42b40000 1 0 | bd88b8dc bd9b7ce7
41880000 c1e80000 43340000 42b40000 0 1 | 3d88b8dc 3d9b7ce7
41880000 c1e80000 43340000 42b40000 1 1 | bd88b8dc 3d9b7ce7
41880000 c1e80000 3dcccccd 3dcccccd 0 0 | 381b8f33 b8b0e922
41880000 c1e80000 3dcccccd 3dcccccd 1 0 | b81b8f33 b8b0e922
41880000 c1e80000 3dcccccd 3dcccccd 0 1 | 381b8f33 38b0e922
41880000 c1e80000 3dcccccd 3dcccccd 1 1 | b81b8f33 38b0e922
41880000 c1e80000 43b40000 43b40000 0 0 | 3e08b8dc be9b7ce7
41880000 c1e80000 43b40000 43b40000 1 0 | be08b8dc be9b7ce7
41880000 c1e80000 43b40000 43b40000 0 1 | 3e08b8dc 3e9b7ce7
41880000 c1e80000 43b40000 43b40000 1 1 | be08b8dc 3e9b7ce7
41880000 c1e80000 42910000 42f78000 0 0 | 3cdc4646 bdd5cbbd
41880000 c1e80000 42910000 42f78000 1 0 | bcdc4646 bdd5cbbd
41880000 c1e80000 42910000 42f78000 0 1 | 3cdc4646 3dd5cbbd
41880000 c1e80000 42910000 42f78000 1 1 | bcdc4646 3dd5cbbd
44480000 44160000 43340000 42b40000 0 0 | 40490fda 3fc90fdb
44480000 44160000 43340000 42b40000 1 0 | c0490fda 3fc90fdb
44480000 44160000 43340000 42b40000 0 1 | 40490fda bfc90fdb
44480000 44160000 43340000 42b40000 1 1 | c0490fda bfc90fdb
44480000 44160000 3dcccccd 3dcccccd 0 0 | 3ae4c388 3ae4c389
44480000 44160000 3dcccccd 3dcccccd 1 0 | bae4c388 3ae4c389
44480000 44160000 3dcccccd 3dcccccd 0 1 | 3ae4c388 bae4c389
44480000 44160000 3dcccccd 3dcccccd 1 1 | bae4c388 bae4c389
44480000 44160000 43b40000 43b40000 0 0 | 40c90fda 40c90fdb
44480000 44160000 43b40000 43b40000 1 0 | c0c90fda 40c90fdb
44480000 44160000 43b40000 43b40000 0 1 | 40c90fda c0c90fdb
44480000 44160000 43b40000 43b40000 1 1 | c0c90fda c0c90fdb
44480000 44160000 42910000 42f78000 0 0 | 3fa1f770 400a3ae6
44480000 44160000 42910000 42f78000 1 0 | bfa1f770 400a3ae6
44480000 44160000 42910000 42f78000 0 1 | 3fa1f770 c00a3ae6
44480000 44160000 42910000 42f78000 1 1 | bfa1f770 c00a3ae6
c4c80000 44960000 43340000 42b40000 0 0 | c0c90fda 40490fdb
c4c80000 44960000 43340000 42b40000 1 0 | 40c90fda 40490fdb
c4c80000 44960000 43340000 42b40000 0 1 | c0c90fda c0490fdb
c4c80000 44960000 43340000 42b40000 1 1 | 40c90fda c0490fdb
c4c80000 44960000 3dcccccd 3dcccccd 0 0 | bb64c388 3b64c389
c4c80000 44960000 3dcccccd 3dcccccd 1 0 | 3b64c388 3b64c389
c4c80000 44960000 3dcccccd 3dcccccd 0 1 | bb64c388 bb64c389
c4c80000 44960000 3dcccccd 3dcccccd 1 1 | 3b64c388 bb64c389
c4c80000 44960000 43b40000 43b40000 0 0 | c1490fda 41490fdb
c4c80000 44960000 43b40000 43b40000 1 0 | 41490fda 41490fdb
c4c80000 44960000 43b40000 43b40000 0 1 | c1490fda c1490fdb
c4c80000 44960000 43b40000 43b40000 1 1 | 41490fda c1490fdb
c4c80000 44960000 42910000 42f78000 0 0 | c021f770 408a3ae6
c4c80000 44960000 42910000 42f78000 1 0 | 4021f770 408a3ae6
c4c80000 44960000 42910000 42f78000 0 1 | c021f770 c08a3ae6
c4c80000 44960000 42910000 42f78000 1 1 | 4021f770 c08a3ae6
