# prior current water-collision free-look surface-final submerge-final | current-pitch | optional timed-pitch request; hex words
00000000 00000000 00000000 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000000 00000000 00000000 00000000 00000000 00000000 | 3ea24dd3 | 
00000000 00000000 00000000 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000000 00000000 00000000 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000000 00000000 00000000 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000000 00000000 00000000 00000001 00000000 00000000 | 3ea24dd3 | 
00000000 00000000 00000000 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000000 00000000 00000000 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000000 00000000 00000001 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000000 00000000 00000001 00000000 00000000 00000000 | 3ea24dd3 | 
00000000 00000000 00000001 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000000 00000000 00000001 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000000 00000000 00000001 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000000 00000000 00000001 00000001 00000000 00000000 | 3ea24dd3 | 
00000000 00000000 00000001 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000000 00000000 00000001 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000000 00000001 00000000 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000000 00000001 00000000 00000000 00000000 00000000 | 3ea24dd3 | 
00000000 00000001 00000000 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000000 00000001 00000000 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000000 00000001 00000000 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000000 00000001 00000000 00000001 00000000 00000000 | 3ea24dd3 | 
00000000 00000001 00000000 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000000 00000001 00000000 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000000 00000001 00000001 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000000 00000001 00000001 00000000 00000000 00000000 | 3ea24dd3 | 
00000000 00000001 00000001 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000000 00000001 00000001 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000000 00000001 00000001 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000000 00000001 00000001 00000001 00000000 00000000 | 3ea24dd3 | 
00000000 00000001 00000001 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000000 00000001 00000001 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000000 00000002 00000000 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000000 00000002 00000000 00000000 00000000 00000000 | 3ea24dd3 | 
00000000 00000002 00000000 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000000 00000002 00000000 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000000 00000002 00000000 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000000 00000002 00000000 00000001 00000000 00000000 | 3ea24dd3 | 
00000000 00000002 00000000 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000000 00000002 00000000 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000000 00000002 00000001 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000000 00000002 00000001 00000000 00000000 00000000 | 3ea24dd3 | 
00000000 00000002 00000001 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000000 00000002 00000001 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000000 00000002 00000001 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000000 00000002 00000001 00000001 00000000 00000000 | 3ea24dd3 | 
00000000 00000002 00000001 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000000 00000002 00000001 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000001 00000000 00000000 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000001 00000000 00000000 00000000 00000000 00000000 | 3ea24dd3 | 
00000001 00000000 00000000 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000001 00000000 00000000 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000001 00000000 00000000 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000001 00000000 00000000 00000001 00000000 00000000 | 3ea24dd3 | 
00000001 00000000 00000000 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000001 00000000 00000000 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000001 00000000 00000001 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000001 00000000 00000001 00000000 00000000 00000000 | 3ea24dd3 | 
00000001 00000000 00000001 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000001 00000000 00000001 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000001 00000000 00000001 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000001 00000000 00000001 00000001 00000000 00000000 | 3ea24dd3 | 
00000001 00000000 00000001 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000001 00000000 00000001 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000001 00000001 00000000 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000001 00000001 00000000 00000000 00000000 00000000 | 3ea24dd3 | 
00000001 00000001 00000000 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000001 00000001 00000000 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000001 00000001 00000000 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000001 00000001 00000000 00000001 00000000 00000000 | 3ea24dd3 | 
00000001 00000001 00000000 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000001 00000001 00000000 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000001 00000001 00000001 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000001 00000001 00000001 00000000 00000000 00000000 | 3ea24dd3 | 
00000001 00000001 00000001 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000001 00000001 00000001 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000001 00000001 00000001 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000001 00000001 00000001 00000001 00000000 00000000 | 3ea24dd3 | 
00000001 00000001 00000001 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000001 00000001 00000001 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000001 00000002 00000000 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000001 00000002 00000000 00000000 00000000 00000000 | 3ea24dd3 | 
00000001 00000002 00000000 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000001 00000002 00000000 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000001 00000002 00000000 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000001 00000002 00000000 00000001 00000000 00000000 | 3ea24dd3 | 
00000001 00000002 00000000 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000001 00000002 00000000 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000001 00000002 00000001 00000000 40a00000 40a00000 | 3ea24dd3 | 3db2b8c2
00000001 00000002 00000001 00000000 00000000 00000000 | 3ea24dd3 | 
00000001 00000002 00000001 00000000 c1200000 41a00000 | 3ea24dd3 | 3eb2b8c2
00000001 00000002 00000001 00000000 41a00000 c1200000 | 3ea24dd3 | be32b8c2
00000001 00000002 00000001 00000001 40a00000 40a00000 | 3db2b8c2 | 
00000001 00000002 00000001 00000001 00000000 00000000 | 3ea24dd3 | 
00000001 00000002 00000001 00000001 c1200000 41a00000 | 3eb2b8c2 | 
00000001 00000002 00000001 00000001 41a00000 c1200000 | be32b8c2 | 
00000002 00000000 00000000 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000002 00000000 00000000 00000000 00000000 00000000 | 3ea24dd3 | 
00000002 00000000 00000000 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000002 00000000 00000000 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000002 00000000 00000000 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000002 00000000 00000000 00000001 00000000 00000000 | 3ea24dd3 | 
00000002 00000000 00000000 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000002 00000000 00000000 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000002 00000000 00000001 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000002 00000000 00000001 00000000 00000000 00000000 | 3ea24dd3 | 
00000002 00000000 00000001 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000002 00000000 00000001 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000002 00000000 00000001 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000002 00000000 00000001 00000001 00000000 00000000 | 3ea24dd3 | 
00000002 00000000 00000001 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000002 00000000 00000001 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000002 00000001 00000000 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000002 00000001 00000000 00000000 00000000 00000000 | 3ea24dd3 | 
00000002 00000001 00000000 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000002 00000001 00000000 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000002 00000001 00000000 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000002 00000001 00000000 00000001 00000000 00000000 | 3ea24dd3 | 
00000002 00000001 00000000 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000002 00000001 00000000 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000002 00000001 00000001 00000000 40a00000 40a00000 | 3ea24dd3 | 3db2b8c2
00000002 00000001 00000001 00000000 00000000 00000000 | 3ea24dd3 | 
00000002 00000001 00000001 00000000 c1200000 41a00000 | 3ea24dd3 | be32b8c2
00000002 00000001 00000001 00000000 41a00000 c1200000 | 3ea24dd3 | 3eb2b8c2
00000002 00000001 00000001 00000001 40a00000 40a00000 | 3db2b8c2 | 
00000002 00000001 00000001 00000001 00000000 00000000 | 3ea24dd3 | 
00000002 00000001 00000001 00000001 c1200000 41a00000 | be32b8c2 | 
00000002 00000001 00000001 00000001 41a00000 c1200000 | 3eb2b8c2 | 
00000002 00000002 00000000 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000002 00000002 00000000 00000000 00000000 00000000 | 3ea24dd3 | 
00000002 00000002 00000000 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000002 00000002 00000000 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000002 00000002 00000000 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000002 00000002 00000000 00000001 00000000 00000000 | 3ea24dd3 | 
00000002 00000002 00000000 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000002 00000002 00000000 00000001 41a00000 c1200000 | 3ea24dd3 | 
00000002 00000002 00000001 00000000 40a00000 40a00000 | 3ea24dd3 | 
00000002 00000002 00000001 00000000 00000000 00000000 | 3ea24dd3 | 
00000002 00000002 00000001 00000000 c1200000 41a00000 | 3ea24dd3 | 
00000002 00000002 00000001 00000000 41a00000 c1200000 | 3ea24dd3 | 
00000002 00000002 00000001 00000001 40a00000 40a00000 | 3ea24dd3 | 
00000002 00000002 00000001 00000001 00000000 00000000 | 3ea24dd3 | 
00000002 00000002 00000001 00000001 c1200000 41a00000 | 3ea24dd3 | 
00000002 00000002 00000001 00000001 41a00000 c1200000 | 3ea24dd3 | 
