# speed maximum factor initial | (kind time amount)* | distance flags start[2] stop[2] deadline[2]; all hex float bits/u32
410547ae 41700000 3f800000 00000000 | 00000000 000003e8 3f800000 00000002 00000424 00000000 00000002 000004e2 00000000 | 00000000 00000000 00000424 00000000 00000460 00000000 00000460 00000000
410547ae 41700000 3f800000 00000000 | 00000001 000003e8 3f800000 00000002 00000424 00000000 00000002 000004e2 00000000 | 3f7fe5ca 00000000 00000000 00000424 00000000 00000460 00000000 00000460
410547ae 41700000 3f800000 00000000 | 00000000 000003e8 3f800000 00000000 0000041a 40000000 00000002 0000044c 00000000 00000002 000005dc 00000000 | 00000000 00000000 0000044c 00000000 00000550 00000000 00000550 00000000
410547ae 41700000 3f800000 00000000 | 00000001 000003e8 40000000 00000000 0000041a 3f800000 00000002 0000044c 00000000 00000002 000005dc 00000000 | 00000000 00000000 0000044c 000003e8 00000492 0000041a 00000492 000004d8
410547ae 41700000 3f800000 00000000 | 00000000 000003e8 40000000 00000002 0000041a 00000000 00000001 0000041a 3f800000 00000002 0000044c 00000000 00000002 000005dc 00000000 | 3f7fe5ca 00000000 0000041a 0000044c 0000041a 00000492 000004d8 00000492
410547ae 41700000 3f800000 00000000 | 00000000 000003e8 00000000 00000002 0000041a 00000000 00000002 000005dc 00000000 | 00000000 00000001 000005dc 00000000 00000000 00000000 00000000 00000000
410547ae 41700000 3f800000 00000000 | 00000001 000003e8 bf800000 00000002 0000041a 00000000 00000002 000005dc 00000000 | 00000000 00000000 00000000 000003e8 00000000 00000370 00000000 00000370
410547ae 41700000 3f800000 00000000 | 00000000 000003e8 3a83126f 00000002 0000041a 00000000 00000002 000005dc 00000000 | 00000000 00000001 000005dc 00000000 00000000 00000000 00000000 00000000
410547ae 41700000 3f800000 00000000 | 00000000 000003e8 3f800000 00000001 000003e8 3f800000 00000000 000003e8 3f800000 00000002 000005dc 00000000 | 3f7fe5ca 00000000 000003e8 000003e8 000004d8 00000460 000004d8 00000460
410547ae 41700000 3f800000 00000000 | 00000001 000003e8 42c80000 00000002 000005dc 00000000 00000002 00005208 00000000 | 41700000 00000000 00000000 000005dc 00000000 000032cc 00000000 000032cc
410547ae 41700000 3f800000 00000000 | 00000000 fffffff0 3f800000 00000002 0000002c 00000000 00000002 000000ea 00000000 | 00000000 00000000 0000002c 00000000 00000068 00000000 00000068 00000000
410547ae 41700000 3f800000 00000000 | 00000001 fffffff0 3f800000 00000002 0000002c 00000000 00000002 000000ea 00000000 | 3f7fe5ca 00000000 00000000 0000002c 00000000 00000068 00000000 00000068
410547ae 41700000 3f800000 00000000 | 00000000 fffffff0 3f800000 00000000 00000022 40000000 00000002 00000054 00000000 00000002 000001e4 00000000 | 00000000 00000000 00000054 00000000 00000158 00000000 00000158 00000000
410547ae 41700000 3f800000 00000000 | 00000001 fffffff0 40000000 00000000 00000022 3f800000 00000002 00000054 00000000 00000002 000001e4 00000000 | 00000000 00000000 00000054 fffffff0 0000009a 00000022 0000009a 000000e0
410547ae 41700000 3f800000 00000000 | 00000000 fffffff0 40000000 00000002 00000022 00000000 00000001 00000022 3f800000 00000002 00000054 00000000 00000002 000001e4 00000000 | 3f7fe5ca 00000000 00000022 00000054 00000022 0000009a 000000e0 0000009a
410547ae 41700000 3f800000 00000000 | 00000000 fffffff0 00000000 00000002 00000022 00000000 00000002 000001e4 00000000 | 00000000 00000001 000001e4 00000000 00000000 00000000 00000000 00000000
410547ae 41700000 3f800000 00000000 | 00000001 fffffff0 bf800000 00000002 00000022 00000000 00000002 000001e4 00000000 | 00000000 00000000 00000000 fffffff0 00000000 ffffff78 00000000 ffffff78
410547ae 41700000 3f800000 00000000 | 00000000 fffffff0 3a83126f 00000002 00000022 00000000 00000002 000001e4 00000000 | 00000000 00000001 000001e4 00000000 00000000 00000000 00000000 00000000
410547ae 41700000 3f800000 00000000 | 00000000 fffffff0 3f800000 00000001 fffffff0 3f800000 00000000 fffffff0 3f800000 00000002 000001e4 00000000 | 3f7fe5ca 00000000 fffffff0 fffffff0 000000e0 00000068 000000e0 00000068
410547ae 41700000 3f800000 00000000 | 00000001 fffffff0 42c80000 00000002 000001e4 00000000 00000002 00004e10 00000000 | 41700000 00000000 00000000 000001e4 00000000 00002ed4 00000000 00002ed4
410547ae 41700000 3f800000 40b1999a | 00000000 000003e8 3f800000 00000002 00000424 00000000 00000002 000004e2 00000000 | 40919ce0 00000000 00000424 00000000 00000460 00000000 00000460 00000000
410547ae 41700000 3f800000 40b1999a | 00000001 000003e8 3f800000 00000002 00000424 00000000 00000002 000004e2 00000000 | 40d19654 00000000 00000000 00000424 00000000 00000460 00000000 00000460
410547ae 41700000 3f800000 40b1999a | 00000000 000003e8 3f800000 00000000 0000041a 40000000 00000002 0000044c 00000000 00000002 000005dc 00000000 | 402346dc 00000000 0000044c 00000000 00000550 00000000 00000550 00000000
410547ae 41700000 3f800000 40b1999a | 00000001 000003e8 40000000 00000000 0000041a 3f800000 00000002 0000044c 00000000 00000002 000005dc 00000000 | 409ef0d9 00000000 0000044c 000003e8 00000492 0000041a 00000492 000004d8
410547ae 41700000 3f800000 40b1999a | 00000000 000003e8 40000000 00000002 0000041a 00000000 00000001 0000041a 3f800000 00000002 0000044c 00000000 00000002 000005dc 00000000 | 40c4425b 00000000 0000041a 0000044c 0000041a 00000492 000004d8 00000492
410547ae 41700000 3f800000 40b1999a | 00000000 000003e8 00000000 00000002 0000041a 00000000 00000002 000005dc 00000000 | 3fb147ae 00000001 000005dc 00000000 00000000 00000000 00000000 00000000
410547ae 41700000 3f800000 40b1999a | 00000001 000003e8 bf800000 00000002 0000041a 00000000 00000002 000005dc 00000000 | 40b1999a 00000000 00000000 000003e8 00000000 00000370 00000000 00000370
410547ae 41700000 3f800000 40b1999a | 00000000 000003e8 3a83126f 00000002 0000041a 00000000 00000002 000005dc 00000000 | 3fb147ae 00000001 000005dc 00000000 00000000 00000000 00000000 00000000
410547ae 41700000 3f800000 40b1999a | 00000000 000003e8 3f800000 00000001 000003e8 3f800000 00000000 000003e8 3f800000 00000002 000005dc 00000000 | 40919ce1 00000000 000003e8 000003e8 000004d8 00000460 000004d8 00000460
410547ae 41700000 3f800000 40b1999a | 00000001 000003e8 42c80000 00000002 000005dc 00000000 00000002 00005208 00000000 | 41700000 00000000 00000000 000005dc 00000000 000032cc 00000000 000032cc
