# Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# body upper order speed0 speed1 offset previous now phase action | callback(kind:key:index:overdue) | rolls | root/upper(sequence finished start end speed cycles blendSequence blendEnd) hex
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000000 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000001 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000002 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000003 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000006 | 00000002 00000000 00000064 000002bc 3f800000 00000001 00000000 000001f4 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000004 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000006 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000005 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 0000ffff 00000000 00000000 00000000 00000000 00000002 00000000 000000fa
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000064 00000001 00000006 | 00000001:ffffffff:00000000:00000000 00000001:ffffffff:00000000:00000000 | 00000004 | 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000000 | 00000000:ffffffff:00000000:00000002 | 00000006 | 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000001 | 00000000:ffffffff:00000000:00000002 | 00000008 | 00000000 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579 00000002 00000000 000003e9 00000641 3f800000 00000001 00000000 00000579
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000002 | 00000000:ffffffff:00000000:00000002 | 00000006 | 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000003 | 00000000:ffffffff:00000000:00000002 | 00000006 | 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000004 | 00000000:ffffffff:00000000:00000002 | 00000006 | 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000005 | 00000000:ffffffff:00000000:00000002 | 00000006 | 00000001 00000000 000003e7 00000bb7 3f800000 00000002 00000000 00000579 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 000003e9 00000001 00000006 | 00000000:ffffffff:00000000:00000002 | 00000006 | 00000001 00000000 000003e9 00000bb9 3f800000 00000002 00000000 00000579 00000000 00000000 00000000 000007d0 3f800000 00000002 0000ffff 00000000
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000000 | 00000000:ffffffff:00000000:000004b1 00000001:ffffffff:00000000:0000044d 00000000:ffffffff:00000000:000000ca 00000000:00000004:00000000:000000c9 00000001:ffffffff:00000000:00000066 00000001:ffffffff:00000000:00000065 | 0000000a | 00000000 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28 00000001 00000000 000007cf 00000f9f 3f800000 00000002 00000000 00000a28
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000001 | 00000000:ffffffff:00000000:000004b1 00000000:ffffffff:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 0000000a | 00000001 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28 00000002 00000000 00000898 00000af0 3f800000 00000001 00000000 00000a28
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000002 | 00000000:ffffffff:00000000:000004b1 00000001:ffffffff:00000000:0000044d 00000000:ffffffff:00000000:000000ca 00000000:00000004:00000000:000000c9 00000001:ffffffff:00000000:00000065 | 0000000c | 00000002 00000000 00000898 00000af0 3f800000 00000001 00000000 00000a28 00000000 00000000 000007cf 00000f9f 3f800000 00000002 00000000 00000a28
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000003 | 00000000:ffffffff:00000000:000004b1 00000001:ffffffff:00000000:0000044d 00000000:00000004:00000000:000000c9 00000001:ffffffff:00000000:00000065 | 0000000a | 00000002 00000000 00000898 00000af0 3f800000 00000001 00000000 00000a28 00000001 00000000 000007cf 00000f9f 3f800000 00000002 00000000 00000a28
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000004 | 00000000:ffffffff:00000000:000004b1 00000001:ffffffff:00000000:0000044d 00000000:ffffffff:00000000:000000ca 00000000:00000004:00000000:000000c9 00000001:ffffffff:00000000:00000066 00000001:ffffffff:00000000:00000065 | 0000000d | 00000001 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28 00000001 00000000 000007cf 00000f9f 3f800000 00000002 00000000 00000a28
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000005 | 00000000:ffffffff:00000000:000004b1 00000001:ffffffff:00000000:0000044d 00000000:ffffffff:00000000:000000ca 00000001:ffffffff:00000000:00000066 | 00000008 | 00000000 00000000 000007ce 00000f9e 3f800000 00000002 00000000 00000a28 0000ffff 00000000 00000000 00000000 00000000 00000002 00000000 0000092e
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00000898 00000001 00000006 | 00000000:ffffffff:00000000:000004b1 00000001:ffffffff:00000000:0000044c 00000000:00000004:00000000:000000c9 00000001:ffffffff:00000000:00000065 | 00000008 | 00000001 00000000 00000898 00001068 3f800000 00000002 00000000 00000a28 00000000 00000000 000007cf 00000f9f 3f800000 00000002 00000000 00000a28
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000000 | 00000000:ffffffff:00000000:00000dad 00000001:ffffffff:00000000:00000d49 00000000:ffffffff:00000000:000009c6 00000000:00000004:00000000:000009c5 00000000:ffffffff:00000000:000005df 00000000:00000004:00000000:000005de 00000000:ffffffff:00000000:000001f8 00000000:00000004:00000000:000001f7 00000001:ffffffff:00000000:00000194 00000001:ffffffff:00000000:00000193 | 00000012 | 00000000 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324 00000000 00000000 00000f9d 0000176d 3f800000 00000002 00000000 00001324
00000000 00000000 00000000 3f800000 3f800000 00000000 00000000 00001194 00000001 00000001 | 00000000:ffffffff:00000000:00000dad 00000000:ffffffff:00000000:000009c6 00000000:ffffffff:00000000:000005df 00000000:ffffffff:00000000:000001f8 00000001:ffffffff:00000000:00000194 | 0000000e | 00000001 00000000 00000f9c 0000176c 3f800000 00000002 00000000 00001324 00000002 00000000 00001194 000013ec 3f800000 00000001 00000000 00001324
