# local health ghost dynamicFlags unitFlags allowed callbackOrder
0 00000000 00000000 00000000 00000000 0 none
0 00000000 00000000 00000000 00000000 1 none
0 00000000 00000000 00000000 00100000 0 none
0 00000000 00000000 00000000 00100000 1 none
0 00000000 00000000 00000020 00000000 0 none
0 00000000 00000000 00000020 00000000 1 none
0 00000000 00000000 00000020 00100000 0 none
0 00000000 00000000 00000020 00100000 1 none
0 00000000 00000010 00000000 00000000 0 none
0 00000000 00000010 00000000 00000000 1 none
0 00000000 00000010 00000000 00100000 0 none
0 00000000 00000010 00000000 00100000 1 none
0 00000000 00000010 00000020 00000000 0 none
0 00000000 00000010 00000020 00000000 1 none
0 00000000 00000010 00000020 00100000 0 none
0 00000000 00000010 00000020 00100000 1 none
0 00000001 00000000 00000000 00000000 0 none
0 00000001 00000000 00000000 00000000 1 none
0 00000001 00000000 00000000 00100000 0 none
0 00000001 00000000 00000000 00100000 1 none
0 00000001 00000000 00000020 00000000 0 none
0 00000001 00000000 00000020 00000000 1 none
0 00000001 00000000 00000020 00100000 0 none
0 00000001 00000000 00000020 00100000 1 none
0 00000001 00000010 00000000 00000000 0 none
0 00000001 00000010 00000000 00000000 1 none
0 00000001 00000010 00000000 00100000 0 none
0 00000001 00000010 00000000 00100000 1 none
0 00000001 00000010 00000020 00000000 0 none
0 00000001 00000010 00000020 00000000 1 none
0 00000001 00000010 00000020 00100000 0 none
0 00000001 00000010 00000020 00100000 1 none
0 ffffffff 00000000 00000000 00000000 0 none
0 ffffffff 00000000 00000000 00000000 1 none
0 ffffffff 00000000 00000000 00100000 0 none
0 ffffffff 00000000 00000000 00100000 1 none
0 ffffffff 00000000 00000020 00000000 0 none
0 ffffffff 00000000 00000020 00000000 1 none
0 ffffffff 00000000 00000020 00100000 0 none
0 ffffffff 00000000 00000020 00100000 1 none
0 ffffffff 00000010 00000000 00000000 0 none
0 ffffffff 00000010 00000000 00000000 1 none
0 ffffffff 00000010 00000000 00100000 0 none
0 ffffffff 00000010 00000000 00100000 1 none
0 ffffffff 00000010 00000020 00000000 0 none
0 ffffffff 00000010 00000020 00000000 1 none
0 ffffffff 00000010 00000020 00100000 0 none
0 ffffffff 00000010 00000020 00100000 1 none
1 00000000 00000000 00000000 00000000 0 timer
1 00000000 00000000 00000000 00000000 1 timer
1 00000000 00000000 00000000 00100000 0 timer
1 00000000 00000000 00000000 00100000 1 timer,15a,byte0
1 00000000 00000000 00000020 00000000 0 none
1 00000000 00000000 00000020 00000000 1 none
1 00000000 00000000 00000020 00100000 0 none
1 00000000 00000000 00000020 00100000 1 none
1 00000000 00000010 00000000 00000000 0 timer
1 00000000 00000010 00000000 00000000 1 timer
1 00000000 00000010 00000000 00100000 0 timer
1 00000000 00000010 00000000 00100000 1 timer,15a,byte0
1 00000000 00000010 00000020 00000000 0 none
1 00000000 00000010 00000020 00000000 1 none
1 00000000 00000010 00000020 00100000 0 none
1 00000000 00000010 00000020 00100000 1 none
1 00000001 00000000 00000000 00000000 0 timer
1 00000001 00000000 00000000 00000000 1 timer
1 00000001 00000000 00000000 00100000 0 timer
1 00000001 00000000 00000000 00100000 1 timer
1 00000001 00000000 00000020 00000000 0 none
1 00000001 00000000 00000020 00000000 1 none
1 00000001 00000000 00000020 00100000 0 none
1 00000001 00000000 00000020 00100000 1 none
1 00000001 00000010 00000000 00000000 0 timer
1 00000001 00000010 00000000 00000000 1 timer
1 00000001 00000010 00000000 00100000 0 timer
1 00000001 00000010 00000000 00100000 1 timer,15a,byte0
1 00000001 00000010 00000020 00000000 0 none
1 00000001 00000010 00000020 00000000 1 none
1 00000001 00000010 00000020 00100000 0 none
1 00000001 00000010 00000020 00100000 1 none
1 ffffffff 00000000 00000000 00000000 0 timer
1 ffffffff 00000000 00000000 00000000 1 timer
1 ffffffff 00000000 00000000 00100000 0 timer
1 ffffffff 00000000 00000000 00100000 1 timer,15a,byte0
1 ffffffff 00000000 00000020 00000000 0 none
1 ffffffff 00000000 00000020 00000000 1 none
1 ffffffff 00000000 00000020 00100000 0 none
1 ffffffff 00000000 00000020 00100000 1 none
1 ffffffff 00000010 00000000 00000000 0 timer
1 ffffffff 00000010 00000000 00000000 1 timer
1 ffffffff 00000010 00000000 00100000 0 timer
1 ffffffff 00000010 00000000 00100000 1 timer,15a,byte0
1 ffffffff 00000010 00000020 00000000 0 none
1 ffffffff 00000010 00000020 00000000 1 none
1 ffffffff 00000010 00000020 00100000 0 none
1 ffffffff 00000010 00000020 00100000 1 none
