# opcode now body slot spell flags level stacks caster duration end blocked selfSpell allowed
0495 1000 01070365000000095001 0 0 0 0 0 0000000000000000 0 0 1 0 0
0495 1000 01070365000000095001 1 0 0 0 0 0000000000000000 0 0 1 0 0
0495 1000 01070365000000095001 2 0 0 0 0 0000000000000000 0 0 1 0 0
0495 1000 01070365000000095001 3 101 9 80 1 0000000000000007 0 0 1 0 0
0495 1000 01070365000000095001 4 0 0 0 0 0000000000000000 0 0 1 0 0
0495 1000 01070365000000095001 255 0 0 0 0 0000000000000000 0 0 1 0 0
0495 1000 01070365000000095001 0 0 0 0 0 0000000000000000 0 0 1 104 1
0495 1000 01070365000000095001 1 0 0 0 0 0000000000000000 0 0 1 104 1
0495 1000 01070365000000095001 2 0 0 0 0 0000000000000000 0 0 1 104 1
0495 1000 01070365000000095001 3 101 9 80 1 0000000000000007 0 0 1 104 1
0495 1000 01070365000000095001 4 0 0 0 0 0000000000000000 0 0 1 104 1
0495 1000 01070365000000095001 255 0 0 0 0 0000000000000000 0 0 1 104 1
0496 1001 01070466000000095002 0 0 0 0 0 0000000000000000 0 0 1 0 0
0496 1001 01070466000000095002 1 0 0 0 0 0000000000000000 0 0 1 0 0
0496 1001 01070466000000095002 2 0 0 0 0 0000000000000000 0 0 1 0 0
0496 1001 01070466000000095002 3 101 9 80 1 0000000000000007 0 0 1 0 0
0496 1001 01070466000000095002 4 102 9 80 2 0000000000000007 0 0 1 0 0
0496 1001 01070466000000095002 255 0 0 0 0 0000000000000000 0 0 1 0 0
0496 1001 01070466000000095002 0 0 0 0 0 0000000000000000 0 0 1 104 1
0496 1001 01070466000000095002 1 0 0 0 0 0000000000000000 0 0 1 104 1
0496 1001 01070466000000095002 2 0 0 0 0 0000000000000000 0 0 1 104 1
0496 1001 01070466000000095002 3 101 9 80 1 0000000000000007 0 0 1 104 1
0496 1001 01070466000000095002 4 102 9 80 2 0000000000000007 0 0 1 104 1
0496 1001 01070466000000095002 255 0 0 0 0 0000000000000000 0 0 1 104 1
0496 1002 01070300000000 0 0 0 0 0 0000000000000000 0 0 0 0 1
0496 1002 01070300000000 1 0 0 0 0 0000000000000000 0 0 0 0 1
0496 1002 01070300000000 2 0 0 0 0 0000000000000000 0 0 0 0 1
0496 1002 01070300000000 3 0 9 80 1 0000000000000007 0 0 0 0 1
0496 1002 01070300000000 4 102 9 80 2 0000000000000007 0 0 0 0 1
0496 1002 01070300000000 255 0 0 0 0 0000000000000000 0 0 0 0 1
0496 1002 01070300000000 0 0 0 0 0 0000000000000000 0 0 0 104 1
0496 1002 01070300000000 1 0 0 0 0 0000000000000000 0 0 0 104 1
0496 1002 01070300000000 2 0 0 0 0 0000000000000000 0 0 0 104 1
0496 1002 01070300000000 3 0 9 80 1 0000000000000007 0 0 0 104 1
0496 1002 01070300000000 4 102 9 80 2 0000000000000007 0 0 0 104 1
0496 1002 01070300000000 255 0 0 0 0 0000000000000000 0 0 0 104 1
0496 1003 010704660000000a5003 0 0 0 0 0 0000000000000000 0 0 1 0 0
0496 1003 010704660000000a5003 1 0 0 0 0 0000000000000000 0 0 1 0 0
0496 1003 010704660000000a5003 2 0 0 0 0 0000000000000000 0 0 1 0 0
0496 1003 010704660000000a5003 3 0 9 80 1 0000000000000007 0 0 1 0 0
0496 1003 010704660000000a5003 4 102 10 80 3 0000000000000007 0 0 1 0 0
0496 1003 010704660000000a5003 255 0 0 0 0 0000000000000000 0 0 1 0 0
0496 1003 010704660000000a5003 0 0 0 0 0 0000000000000000 0 0 1 104 1
0496 1003 010704660000000a5003 1 0 0 0 0 0000000000000000 0 0 1 104 1
0496 1003 010704660000000a5003 2 0 0 0 0 0000000000000000 0 0 1 104 1
0496 1003 010704660000000a5003 3 0 9 80 1 0000000000000007 0 0 1 104 1
0496 1003 010704660000000a5003 4 102 10 80 3 0000000000000007 0 0 1 104 1
0496 1003 010704660000000a5003 255 0 0 0 0 0000000000000000 0 0 1 104 1
0496 1004 0107ff67000000244604ffbc9a7856341230f188130000d0070000 0 0 0 0 0 0000000000000000 0 0 1 0 0
0496 1004 0107ff67000000244604ffbc9a7856341230f188130000d0070000 1 0 0 0 0 0000000000000000 0 0 1 0 0
0496 1004 0107ff67000000244604ffbc9a7856341230f188130000d0070000 2 0 0 0 0 0000000000000000 0 0 1 0 0
0496 1004 0107ff67000000244604ffbc9a7856341230f188130000d0070000 3 0 9 80 1 0000000000000007 0 0 1 0 0
0496 1004 0107ff67000000244604ffbc9a7856341230f188130000d0070000 4 102 10 80 3 0000000000000007 0 0 1 0 0
0496 1004 0107ff67000000244604ffbc9a7856341230f188130000d0070000 255 103 36 70 4 f130123456789abc 5000 3004 1 0 0
0496 1004 0107ff67000000244604ffbc9a7856341230f188130000d0070000 0 0 0 0 0 0000000000000000 0 0 1 104 1
0496 1004 0107ff67000000244604ffbc9a7856341230f188130000d0070000 1 0 0 0 0 0000000000000000 0 0 1 104 1
