# animation key mappedBone rootSecondary spineSecondary
0 4 2 1 1
0 6 2 1 1
0 4 0 1 1
0 -1 0 1 1
8 4 2 1 1
8 6 2 1 1
8 4 0 1 1
8 -1 0 1 1
1 4 2 1 65535
1 6 2 1 65535
1 4 0 1 1
1 -1 0 1 1
6 4 2 1 65535
6 6 2 1 65535
6 4 0 1 1
6 -1 0 1 1
131 4 2 1 65535
131 6 2 1 65535
131 4 0 1 1
131 -1 0 1 1
132 4 2 1 65535
132 6 2 1 65535
132 4 0 1 1
132 -1 0 1 1
466 4 2 1 65535
466 6 2 1 65535
466 4 0 1 1
466 -1 0 1 1
467 4 2 1 65535
467 6 2 1 65535
467 4 0 1 1
467 -1 0 1 1
468 4 2 1 65535
468 6 2 1 65535
468 4 0 1 1
468 -1 0 1 1
472 4 2 1 65535
472 6 2 1 65535
472 4 0 1 1
472 -1 0 1 1
