# native 605D60/601D60/6059E0; pinned build-12340 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# subject3 yaw pitch distance height | distance height vertical-fraction eye3; f32 hex words; fixed ground, aspect 16/9, water off
00000000 00000000 00000000 3f333333 bfc6d3f2 3e4ccc8a 3fe00000 | 3e4ccc8a 3fe00000 3f800000 bb2ef54e bb135d82 3fc6676e
00000000 00000000 00000000 3f333333 bfc6d3f2 3e4ccccd 3fe00000 | 3e4ccccd 3fe00000 3f800000 bb2ef587 bb135db3 3fc66766
00000000 00000000 00000000 3f333333 bfc6d3f2 3e4ccd10 3fe00000 | 00000000 3fe00000 3f800000 00000000 00000000 3fe00000
00000000 00000000 00000000 3f333333 bfc6d3f2 3fd1cfd3 3fe00000 | 3fd1cfd3 3fe00000 3f800000 bcb33d9b bc96f8e9 3de385b0
00000000 00000000 00000000 3f333333 bfc6d3f2 3fe008cf 3fe00000 | 3fd1cfd8 3fe00000 3f800000 bcb33d9f bc96f8ed 3de38560
00000000 00000000 00000000 3f333333 bfc6d3f2 3fe008d7 3fe00000 | 3fd1cfd8 3fe00000 3f800000 bcb33d9f bc96f8ed 3de38560
00000000 00000000 00000000 3f333333 bfc6d3f2 3fe66666 3fe00000 | 3fd1cfd8 3fe00000 3f800000 bcb33d9f bc96f8ed 3de38560
00000000 00000000 00000000 3f333333 bfc6d3f2 403ccccd 3fe00000 | 3fd1cfd9 3fe00000 3f800000 bcb33da0 bc96f8ed 3de38550
00000000 00000000 00000000 3f333333 bfc6d3f2 404ccccd 3fe00000 | 3fd1cfd7 3fe00000 3f800000 bcb33d9f bc96f8ec 3de38570
00000000 00000000 00000000 3f333333 bfb33333 3e4ccc8a 3fe00000 | 3e4ccc8a 3fe00000 3f800000 bcd4fcde bcb365a9 3fc6c5ca
00000000 00000000 00000000 3f333333 bfb33333 3e4ccccd 3fe00000 | 3e4ccccd 3fe00000 3f800000 bcd4fd23 bcb365e3 3fc6c5c2
00000000 00000000 00000000 3f333333 bfb33333 3e4ccd10 3fe00000 | 00000000 3fe00000 3f800000 00000000 00000000 3fe00000
00000000 00000000 00000000 3f333333 bfb33333 3fd1cfd3 3fe00000 | 3fd1cfd3 3fe00000 3f800000 be5a3376 be37c9c6 3e09ed94
00000000 00000000 00000000 3f333333 bfb33333 3fe008cf 3fe00000 | 3fe008cf 3fe00000 3f800000 be68fe08 be443f28 3cce6c2c
00000000 00000000 00000000 3f333333 bfb33333 3fe008d7 3fe00000 | 3fe008d7 3fe00000 3f800000 be68fe10 be443f2f 3cce6a33
00000000 00000000 00000000 3f333333 bfb33333 3fe66666 3fe00000 | 3fd515cd 3fe00000 3f800000 be5d9af2 be3aa7d0 3de03e9e
00000000 00000000 00000000 3f333333 bfb33333 403ccccd 3fe00000 | 3fd515cd 3fe00000 3f800000 be5d9af2 be3aa7d0 3de03e9e
00000000 00000000 00000000 3f333333 bfb33333 404ccccd 3fe00000 | 3fd515cc 3fe00000 3f800000 be5d9af1 be3aa7cf 3de03ead
00000000 00000000 00000000 3f333333 bf19999a 3e4ccc8a 3fe00000 | 3e4ccc8a 3fe00000 3f800000 be014798 bdd9c811 3fd18b94
00000000 00000000 00000000 3f333333 bf19999a 3e4ccccd 3fe00000 | 3e4ccccd 3fe00000 3f800000 be0147c3 bdd9c858 3fd18b8f
00000000 00000000 00000000 3f333333 bf19999a 3e4ccd10 3fe00000 | 00000000 3fe00000 3f800000 00000000 00000000 3fe00000
00000000 00000000 00000000 3f333333 bf19999a 3fd1cfd3 3fe00000 | 3fd1cfd3 3fe00000 3f800000 bf8471ac bf5f1cb3 3f53100b
