# initial | (feedback time value)* | (height target active start anchor)*; hex words
40000000 | 00000001 000003e8 3f800000 00000000 000003f8 00000000 00000000 0000044c 00000000 00000000 000005dc 00000000 00000000 000007d0 00000000 00000000 000009c4 00000000 00000000 00000bb8 00000000 00000000 00000bb9 00000000 | 3f8e38ec 40000000 00000001 000003e8 3f8e38ec 3f8e3d85 40000000 00000001 000003e8 3f8e38ec 3f8eec39 40000000 00000001 000003e8 3f8e38ec 3f9ee27c 40000000 00000001 000003e8 3f8e38ec 3fc71c76 40000000 00000001 000003e8 3f8e38ec 3fef5671 40000000 00000001 000003e8 3f8e38ec 40000000 40000000 00000001 000003e8 3f8e38ec 40000000 40000000 00000000 00000000 3f8e38ec
40000000 | 00000001 000003e8 3f800000 00000000 000005dc 00000000 00000001 000005dc 3f800000 00000000 000007d0 00000000 00000001 000007d0 3f000000 00000000 00000bb8 00000000 00000000 00001004 00000000 00000000 00001005 00000000 | 3f8e38ec 40000000 00000001 000003e8 3f8e38ec 3f9ee27c 40000000 00000001 000003e8 3f8e38ec 3f8e38ec 40000000 00000001 000005dc 3f8e38ec 3f9ee27c 40000000 00000001 000005dc 3f8e38ec 3f1c71d7 40000000 00000001 000007d0 3f1c71d7 3fa71c76 40000000 00000001 000007d0 3f1c71d7 40000000 40000000 00000001 000007d0 3f1c71d7 40000000 40000000 00000000 00000000 3f1c71d7
40000000 | 00000001 000003e8 3f800000 00000000 0000041a 00000000 00000001 0000041a 3f800000 00000001 0000041a 3f800000 00000000 00000c1c 00000000 | 3f8e38ec 40000000 00000001 000003e8 3f8e38ec 3f8e65d1 40000000 00000001 000003e8 3f8e38ec 3f8e38ec 40000000 00000001 0000041a 3f8e38ec 3f8e38ec 40000000 00000001 0000041a 3f8e38ec 40000000 40000000 00000001 0000041a 3f8e38ec
40000000 | 00000001 000003e8 409e6666 00000000 000005dc 00000000 00000000 00000c1c 00000000 | 40000000 40000000 00000000 00000000 00000000 40000000 40000000 00000000 00000000 00000000 40000000 40000000 00000000 00000000 00000000
40000000 | 00000001 000003e8 409c71c7 00000000 000005dc 00000000 00000000 00000c1c 00000000 | 40000000 40000000 00000000 00000000 00000000 40000000 40000000 00000000 00000000 00000000 40000000 40000000 00000000 00000000 00000000
40000000 | 00000001 000003e8 3f800000 00000000 000003e7 00000000 00000000 000007d0 00000000 00000000 00000bb9 00000000 | 3f8e38ec 40000000 00000001 000003e8 3f8e38ec 3f8e38ec 40000000 00000001 000003e8 3f8e38ec 3fc71c76 40000000 00000001 000003e8 3f8e38ec 40000000 40000000 00000001 000003e8 3f8e38ec
40000000 | 00000001 fffffff0 3f800000 00000000 00000000 00000000 00000000 00000054 00000000 00000000 000001e4 00000000 00000000 000003d8 00000000 00000000 000005cc 00000000 00000000 000007c0 00000000 00000000 000007c1 00000000 | 3f8e38ec 40000000 00000001 fffffff0 3f8e38ec 3f8e3d85 40000000 00000001 fffffff0 3f8e38ec 3f8eec39 40000000 00000001 fffffff0 3f8e38ec 3f9ee27c 40000000 00000001 fffffff0 3f8e38ec 3fc71c76 40000000 00000001 fffffff0 3f8e38ec 3fef5671 40000000 00000001 fffffff0 3f8e38ec 40000000 40000000 00000001 fffffff0 3f8e38ec 40000000 40000000 00000000 00000000 3f8e38ec
40000000 | 00000001 fffffff0 3f800000 00000000 000001e4 00000000 00000001 000001e4 3f800000 00000000 000003d8 00000000 00000001 000003d8 3f000000 00000000 000007c0 00000000 00000000 00000c0c 00000000 00000000 00000c0d 00000000 | 3f8e38ec 40000000 00000001 fffffff0 3f8e38ec 3f9ee27c 40000000 00000001 fffffff0 3f8e38ec 3f8e38ec 40000000 00000001 000001e4 3f8e38ec 3f9ee27c 40000000 00000001 000001e4 3f8e38ec 3f1c71d7 40000000 00000001 000003d8 3f1c71d7 3fa71c76 40000000 00000001 000003d8 3f1c71d7 40000000 40000000 00000001 000003d8 3f1c71d7 40000000 40000000 00000000 00000000 3f1c71d7
40000000 | 00000001 fffffff0 3f800000 00000000 00000022 00000000 00000001 00000022 3f800000 00000001 00000022 3f800000 00000000 00000824 00000000 | 3f8e38ec 40000000 00000001 fffffff0 3f8e38ec 3f8e65d1 40000000 00000001 fffffff0 3f8e38ec 3f8e38ec 40000000 00000001 00000022 3f8e38ec 3f8e38ec 40000000 00000001 00000022 3f8e38ec 40000000 40000000 00000001 00000022 3f8e38ec
40000000 | 00000001 fffffff0 409e6666 00000000 000001e4 00000000 00000000 00000824 00000000 | 40000000 40000000 00000000 00000000 00000000 40000000 40000000 00000000 00000000 00000000 40000000 40000000 00000000 00000000 00000000
40000000 | 00000001 fffffff0 409c71c7 00000000 000001e4 00000000 00000000 00000824 00000000 | 40000000 40000000 00000000 00000000 00000000 40000000 40000000 00000000 00000000 00000000 40000000 40000000 00000000 00000000 00000000
40000000 | 00000001 fffffff0 3f800000 00000000 ffffffef 00000000 00000000 000003d8 00000000 00000000 000007c1 00000000 | 3f8e38ec 40000000 00000001 fffffff0 3f8e38ec 3f8e38ec 40000000 00000001 fffffff0 3f8e38ec 3fc71c76 40000000 00000001 fffffff0 3f8e38ec 40000000 40000000 00000001 fffffff0 3f8e38ec
40a00000 | 00000001 000003e8 3f800000 00000000 000003f8 00000000 00000000 0000044c 00000000 00000000 000005dc 00000000 00000000 000007d0 00000000 00000000 000009c4 00000000 00000000 00000bb8 00000000 00000000 00000bb9 00000000 | 3f8e38ec 40a00000 00000001 000003e8 3f8e38ec 3f8e4d0b 40a00000 00000001 000003e8 3f8e38ec 3f91495e 40a00000 00000001 000003e8 3f8e38ec 3fd71ec6 40a00000 00000001 000003e8 3f8e38ec 40438e3b 40a00000 00000001 000003e8 3f8e38ec 408dc68a 40a00000 00000001 000003e8 3f8e38ec 40a00000 40a00000 00000001 000003e8 3f8e38ec 40a00000 40a00000 00000000 00000000 3f8e38ec
40a00000 | 00000001 000003e8 3f800000 00000000 000005dc 00000000 00000001 000005dc 3f800000 00000000 000007d0 00000000 00000001 000007d0 3f000000 00000000 00000bb8 00000000 00000000 00001004 00000000 00000000 00001005 00000000 | 3f8e38ec 40a00000 00000001 000003e8 3f8e38ec 3fd71ec6 40a00000 00000001 000003e8 3f8e38ec 3f8e38ec 40a00000 00000001 000005dc 3f8e38ec 3fd71ec6 40a00000 00000001 000005dc 3f8e38ec 3f1c71d7 40a00000 00000001 000007d0 3f1c71d7 40338e3b 40a00000 00000001 000007d0 3f1c71d7 40a00000 40a00000 00000001 000007d0 3f1c71d7 40a00000 40a00000 00000000 00000000 3f1c71d7
40a00000 | 00000001 000003e8 3f800000 00000000 0000041a 00000000 00000001 0000041a 3f800000 00000001 0000041a 3f800000 00000000 00000c1c 00000000 | 3f8e38ec 40a00000 00000001 000003e8 3f8e38ec 3f8efd56 40a00000 00000001 000003e8 3f8e38ec 3f8e38ec 40a00000 00000001 0000041a 3f8e38ec 3f8e38ec 40a00000 00000001 0000041a 3f8e38ec 40a00000 40a00000 00000001 0000041a 3f8e38ec
40a00000 | 00000001 000003e8 409e6666 00000000 000005dc 00000000 00000000 00000c1c 00000000 | 40a00000 40a00000 00000000 00000000 00000000 40a00000 40a00000 00000000 00000000 00000000 40a00000 40a00000 00000000 00000000 00000000
