# start2 end2 | cell XY byte pairs; original MLIQ grid kernels, dimensions 16x16
00000000 00000000 00000000 00000000 | 00000fff 00000fff
00000000 00000000 3f800000 3f800000 | 00000fff 00000fff
00000000 00000000 3f000000 40200000 | 00000fff 00000fff
00000000 00000000 3f800008 3ffffff8 | 00000fff 00000fff
00000000 00000000 404ccccd 3fd9999a | 00000fff 00000fff
00000000 00000000 417f9db2 417f9db2 | 00000fff 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb
3f800000 3f800000 00000000 00000000 | 00000fff 00000fff
3f800000 3f800000 3f800000 3f800000 | 00000fff 00000fff
3f800000 3f800000 3f000000 40200000 | 00000fff 00000fff
3f800000 3f800000 3f800008 3ffffff8 | 00000fff 00000fff
3f800000 3f800000 404ccccd 3fd9999a | 00000fff 00000fff
3f800000 3f800000 417f9db2 417f9db2 | 00000fff 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffe 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb
3f000000 40200000 00000000 00000000 | 00000fff 00000fff
3f000000 40200000 3f800000 3f800000 | 00000fff 00000fff
3f000000 40200000 3f000000 40200000 | 00000fff 00000fff
3f000000 40200000 3f800008 3ffffff8 | 00000fff 00000fff
3f000000 40200000 404ccccd 3fd9999a | 00000fff 00000fff
3f000000 40200000 417f9db2 417f9db2 | 00000fff 00000fff 00000ffe 00000fff 00000ffe 00000ffe 00000ffd 00000ffe 00000ffd 00000ffd 00000ffc 00000ffd 00000ffc 00000ffc 00000ffc 00000ffb
3f800008 3ffffff8 00000000 00000000 | 00000fff 00000fff
3f800008 3ffffff8 3f800000 3f800000 | 00000fff 00000fff
3f800008 3ffffff8 3f000000 40200000 | 00000fff 00000fff
3f800008 3ffffff8 3f800008 3ffffff8 | 00000fff 00000fff
3f800008 3ffffff8 404ccccd 3fd9999a | 00000fff 00000fff
