# inputs eye3 pivot3 distance aspect mask triangle-kind triangle9 | hit distance | (mask corners24)*; hex words
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 bc23d70a ba83126f ba83126f bc23d70a 3a83126f ba83126f bc23d70a 00000000 3a83126f | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 bc23d70a bdcccccd bdcccccd bc23d70a 3dcccccd bdcccccd bc23d70a 00000000 3dcccccd | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 bc23d70a bf800000 bf800000 bc23d70a 3f800000 bf800000 bc23d70a 00000000 3f800000 | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 bc23d70a c1f00000 c1f00000 bc23d70a 41f00000 c1f00000 bc23d70a 00000000 41f00000 | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 00000000 ba83126f ba83126f 00000000 3a83126f ba83126f 00000000 00000000 3a83126f | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 00000000 bdcccccd bdcccccd 00000000 3dcccccd bdcccccd 00000000 00000000 3dcccccd | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 00000000 bf800000 bf800000 00000000 3f800000 bf800000 00000000 00000000 3f800000 | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 00000000 c1f00000 c1f00000 00000000 41f00000 c1f00000 00000000 00000000 41f00000 | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 3d4ccccd ba83126f ba83126f 3d4ccccd 3a83126f ba83126f 3d4ccccd 00000000 3a83126f | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 3d4ccccd bdcccccd bdcccccd 3d4ccccd 3dcccccd bdcccccd 3d4ccccd 00000000 3dcccccd | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
40a00000 00000000 00000000 00000000 00000000 00000000 40a00000 3faaaaab 00100171 00020000 3d4ccccd bf800000 bf800000 3d4ccccd 3f800000 bf800000 3d4ccccd 00000000 3f800000 | 00000000 40a00000 | 00100171 4099999a 3e737c3a 3e369d2b 4099999a 3e737c3a be369d2b 4099999a be737c3a be369d2b 4099999a be737c3a 3e369d2b 00000000 3e737c3a 3e369d2b 00000000 3e737c3a be369d2b 00000000 be737c3a be369d2b 00000000 be737c3a 3e369d2b
