# start3 end3 corner2 dimensions2 height-range2 | MLIQ admitted XY cell bytes; hex words
bdcccccd 00000000 bf800000 bdcccccd 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 00000000 bf800000 bdcccccd 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 00000000 00000000 bdcccccd 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 00000000 00000000 bdcccccd 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 00000000 3f800000 bdcccccd 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 00000000 3f800000 bdcccccd 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 40000000 bf800000 bdcccccd 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 40000000 bf800000 bdcccccd 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 40000000 00000000 bdcccccd 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 40000000 00000000 bdcccccd 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 40000000 3f800000 bdcccccd 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 40000000 3f800000 bdcccccd 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 4081999a bf800000 bdcccccd 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 4081999a bf800000 bdcccccd 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 4081999a 00000000 bdcccccd 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 4081999a 00000000 bdcccccd 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 4081999a 3f800000 bdcccccd 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 
bdcccccd 4081999a 3f800000 bdcccccd 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 
00000000 00000000 bf800000 00000000 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 00000000 bf800000 00000000 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 00000000 00000000 00000000 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 00000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 00000000 3f800000 00000000 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 00000000 3f800000 00000000 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 40000000 bf800000 00000000 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 40000000 bf800000 00000000 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 40000000 00000000 00000000 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 40000000 00000000 00000000 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 40000000 3f800000 00000000 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 40000000 3f800000 00000000 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 4081999a bf800000 00000000 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 4081999a bf800000 00000000 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 4081999a 00000000 00000000 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 4081999a 00000000 00000000 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 4081999a 3f800000 00000000 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
00000000 4081999a 3f800000 00000000 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 00000000 bf800000 3dcccccd 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 00000000 bf800000 3dcccccd 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 00000000 00000000 3dcccccd 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 00000000 00000000 3dcccccd 00000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 00000000 3f800000 3dcccccd 00000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 00000000 3f800000 3dcccccd 00000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 40000000 bf800000 3dcccccd 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 40000000 bf800000 3dcccccd 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 40000000 00000000 3dcccccd 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 40000000 00000000 3dcccccd 40000000 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 40000000 3f800000 3dcccccd 40000000 bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 40000000 3f800000 3dcccccd 40000000 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 4081999a bf800000 3dcccccd 4081999a 00000000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 4081999a bf800000 3dcccccd 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 4081999a 00000000 3dcccccd 4081999a bf800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
3dcccccd 4081999a 00000000 3dcccccd 4081999a 3f800000 00000000 00000000 00000001 00000001 00000000 00000000 | 00000000 00000000
