# start2 end2 | cell XY byte pairs; original MLIQ grid kernels, dimensions 16x16
00000000 00000000 00000000 00000000 | 00000000 00000000
00000000 00000000 3f800000 3f800000 | 00000000 00000000
00000000 00000000 3f000000 40200000 | 00000000 00000000 00000000 00000001 00000000 00000002
00000000 00000000 3f800008 3ffffff8 | 00000000 00000000 00000000 00000001 00000001 00000001
00000000 00000000 404ccccd 3fd9999a | 00000000 00000000 00000001 00000000 00000002 00000000 00000002 00000001 00000003 00000001 00000003 00000002
00000000 00000000 417f9db2 417f9db2 | 00000000 00000000 00000000 00000001 00000000 00000002 00000002 00000002 00000002 00000003 00000002 00000004 00000004 00000004 00000004 00000005 00000004 00000006 00000006 00000006 00000006 00000007 00000006 00000008 00000008 00000008 00000008 00000009 00000008 0000000a 0000000a 0000000a 0000000a 0000000b 0000000a 0000000c 0000000c 0000000c 0000000c 0000000d 0000000c 0000000e 0000000e 0000000e 0000000e 0000000f
3f800000 3f800000 00000000 00000000 | 00000000 00000000
3f800000 3f800000 3f800000 3f800000 | 00000000 00000000
3f800000 3f800000 3f000000 40200000 | 00000000 00000000 00000000 00000001 00000000 00000002
3f800000 3f800000 3f800008 3ffffff8 | 00000000 00000000 00000000 00000001 00000001 00000001
3f800000 3f800000 404ccccd 3fd9999a | 00000000 00000000 00000001 00000000 00000002 00000000 00000002 00000001 00000003 00000001
3f800000 3f800000 417f9db2 417f9db2 | 00000000 00000000 00000000 00000001 00000000 00000002 00000002 00000002 00000002 00000003 00000002 00000004 00000004 00000004 00000004 00000005 00000004 00000006 00000006 00000006 00000006 00000007 00000006 00000008 00000008 00000008 00000008 00000009 00000008 0000000a 0000000a 0000000a 0000000a 0000000b 0000000a 0000000c 0000000c 0000000c 0000000c 0000000d 0000000c 0000000e 0000000e 0000000e 0000000e 0000000f
3f000000 40200000 00000000 00000000 | 00000000 00000002 00000000 00000001 00000000 00000000
3f000000 40200000 3f800000 3f800000 | 00000000 00000002 00000000 00000001 00000000 00000000 00000001 00000000
3f000000 40200000 3f000000 40200000 | 00000000 00000002
3f000000 40200000 3f800008 3ffffff8 | 00000000 00000002 00000000 00000001 00000002 00000001
3f000000 40200000 404ccccd 3fd9999a | 00000000 00000002 00000001 00000002 00000002 00000002 00000003 00000002 00000003 00000001
3f000000 40200000 417f9db2 417f9db2 | 00000000 00000002 00000001 00000002 00000002 00000002 00000002 00000003 00000003 00000003 00000003 00000004 00000004 00000004 00000004 00000005 00000005 00000005 00000005 00000006 00000006 00000006 00000006 00000007 00000007 00000007 00000007 00000008 00000008 00000008 00000008 00000009 00000009 00000009 0000000a 00000009 0000000a 0000000a 0000000b 0000000a 0000000b 0000000b 0000000c 0000000b 0000000c 0000000c 0000000d 0000000c 0000000d 0000000d 0000000e 0000000d 0000000e 0000000e 0000000f 0000000e 0000000f 0000000f
3f800008 3ffffff8 00000000 00000000 | 00000001 00000001 00000001 00000000 00000000 00000000
3f800008 3ffffff8 3f800000 3f800000 | 00000001 00000001 00000001 00000000 00000000 00000000
3f800008 3ffffff8 3f000000 40200000 | 00000001 00000001 00000001 00000002 00000000 00000002
3f800008 3ffffff8 3f800008 3ffffff8 | 00000001 00000001
3f800008 3ffffff8 404ccccd 3fd9999a | 00000001 00000001 00000002 00000001 00000003 00000001
