# C: position surface height present prior | depth flags; I: eye3 pivot3 forward3 distance hit contact3 obstruct shortened | eye3 cached_pitch | ordered calls; hex words
C 00000000 c1200000 00000000 00000000 00000000 | 00000000 00000000
C 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000
C 00000000 be638e39 00000000 00000000 00000000 | 00000000 00000000
C 00000000 be6390d8 00000000 00000000 00000000 | 00000000 00000000
C 00000000 be638b9a 00000000 00000000 00000000 | 00000000 00000000
C 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000
C 00000000 c1200000 00000000 00000000 00100001 | 00000000 00000001
C 00000000 00000000 00000000 00000000 00100001 | 00000000 00000001
C 00000000 be638e39 00000000 00000000 00100001 | 00000000 00000001
C 00000000 be6390d8 00000000 00000000 00100001 | 00000000 00000001
C 00000000 be638b9a 00000000 00000000 00100001 | 00000000 00000001
C 00000000 00000000 00000000 00000000 00100001 | 00000000 00000001
C 00000000 c1200000 00000000 00000000 00200008 | 00000000 00000008
C 00000000 00000000 00000000 00000000 00200008 | 00000000 00000008
C 00000000 be638e39 00000000 00000000 00200008 | 00000000 00000008
C 00000000 be6390d8 00000000 00000000 00200008 | 00000000 00000008
C 00000000 be638b9a 00000000 00000000 00200008 | 00000000 00000008
C 00000000 00000000 00000000 00000000 00200008 | 00000000 00000008
C 00000000 c1200000 00000000 00000000 00300000 | 00000000 00000000
C 00000000 00000000 00000000 00000000 00300000 | 00000000 00000000
C 00000000 be638e39 00000000 00000000 00300000 | 00000000 00000000
C 00000000 be6390d8 00000000 00000000 00300000 | 00000000 00000000
C 00000000 be638b9a 00000000 00000000 00300000 | 00000000 00000000
C 00000000 00000000 00000000 00000000 00300000 | 00000000 00000000
C 00000000 c1200000 00000000 00000001 00000000 | c1200000 00100000
C 00000000 00000000 00000000 00000001 00000000 | 00000000 00200000
C 00000000 be638e39 00000000 00000001 00000000 | be638e39 00100000
C 00000000 be6390d8 00000000 00000001 00000000 | be6390d8 00100000
C 00000000 be638b9a 00000000 00000001 00000000 | be638b9a 00200000
C 00000000 00000000 00000000 00000001 00000000 | 00000000 00200000
C 00000000 c1200000 00000000 00000001 00100001 | c1200000 00100001
C 00000000 00000000 00000000 00000001 00100001 | 00000000 00200001
C 00000000 be638e39 00000000 00000001 00100001 | be638e39 00100001
C 00000000 be6390d8 00000000 00000001 00100001 | be6390d8 00100001
C 00000000 be638b9a 00000000 00000001 00100001 | be638b9a 00200001
C 00000000 00000000 00000000 00000001 00100001 | 00000000 00200001
C 00000000 c1200000 00000000 00000001 00200008 | c1200000 00100008
C 00000000 00000000 00000000 00000001 00200008 | 00000000 00200008
C 00000000 be638e39 00000000 00000001 00200008 | be638e39 00100008
C 00000000 be6390d8 00000000 00000001 00200008 | be6390d8 00100008
C 00000000 be638b9a 00000000 00000001 00200008 | be638b9a 00200008
C 00000000 00000000 00000000 00000001 00200008 | 00000000 00200008
C 00000000 c1200000 00000000 00000001 00300000 | c1200000 00100000
C 00000000 00000000 00000000 00000001 00300000 | 00000000 00200000
C 00000000 be638e39 00000000 00000001 00300000 | be638e39 00100000
C 00000000 be6390d8 00000000 00000001 00300000 | be6390d8 00100000
C 00000000 be638b9a 00000000 00000001 00300000 | be638b9a 00200000
C 00000000 00000000 00000000 00000001 00300000 | 00000000 00200000
C 00000000 c1200000 3f000000 00000000 00000000 | 00000000 00000000
C 00000000 00000000 3f000000 00000000 00000000 | 00000000 00000000
C 00000000 3e8e38e4 3f000000 00000000 00000000 | 00000000 00000000
C 00000000 3e8e3794 3f000000 00000000 00000000 | 00000000 00000000
C 00000000 3e8e3a34 3f000000 00000000 00000000 | 00000000 00000000
C 00000000 3f000000 3f000000 00000000 00000000 | 00000000 00000000
C 00000000 c1200000 3f000000 00000000 00100001 | 00000000 00000001
C 00000000 00000000 3f000000 00000000 00100001 | 00000000 00000001
C 00000000 3e8e38e4 3f000000 00000000 00100001 | 00000000 00000001
C 00000000 3e8e3794 3f000000 00000000 00100001 | 00000000 00000001
C 00000000 3e8e3a34 3f000000 00000000 00100001 | 00000000 00000001
C 00000000 3f000000 3f000000 00000000 00100001 | 00000000 00000001
C 00000000 c1200000 3f000000 00000000 00200008 | 00000000 00000008
C 00000000 00000000 3f000000 00000000 00200008 | 00000000 00000008
C 00000000 3e8e38e4 3f000000 00000000 00200008 | 00000000 00000008
C 00000000 3e8e3794 3f000000 00000000 00200008 | 00000000 00000008
C 00000000 3e8e3a34 3f000000 00000000 00200008 | 00000000 00000008
C 00000000 3f000000 3f000000 00000000 00200008 | 00000000 00000008
C 00000000 c1200000 3f000000 00000000 00300000 | 00000000 00000000
C 00000000 00000000 3f000000 00000000 00300000 | 00000000 00000000
C 00000000 3e8e38e4 3f000000 00000000 00300000 | 00000000 00000000
C 00000000 3e8e3794 3f000000 00000000 00300000 | 00000000 00000000
C 00000000 3e8e3a34 3f000000 00000000 00300000 | 00000000 00000000
C 00000000 3f000000 3f000000 00000000 00300000 | 00000000 00000000
C 00000000 c1200000 3f000000 00000001 00000000 | c1200000 00100000
C 00000000 00000000 3f000000 00000001 00000000 | 00000000 00100000
C 00000000 3e8e38e4 3f000000 00000001 00000000 | 3e8e38e4 00200000
C 00000000 3e8e3794 3f000000 00000001 00000000 | 3e8e3794 00100000
C 00000000 3e8e3a34 3f000000 00000001 00000000 | 3e8e3a34 00200000
C 00000000 3f000000 3f000000 00000001 00000000 | 3f000000 00200000
C 00000000 c1200000 3f000000 00000001 00100001 | c1200000 00100001
C 00000000 00000000 3f000000 00000001 00100001 | 00000000 00100001
C 00000000 3e8e38e4 3f000000 00000001 00100001 | 3e8e38e4 00200001
C 00000000 3e8e3794 3f000000 00000001 00100001 | 3e8e3794 00100001
