# start3 end3 maximum vertices12 tileflag | hit fraction; hex words; 7C8DD0 complete cell kernel
bc23db3c 3f000000 00000000 bc23db3c 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
bc23db3c 3f000000 00000000 bc23db3c 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
bc23db3c 3f000000 00000000 bc23db3c 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
bc23db3c 3f000000 00000000 bc23db3c 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
bc23db3c 3f000000 00000000 bc23db3c 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
bc23db3c 3f000000 00000000 bc23db3c 3f000000 3f800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
bc23db3c 3f000000 3f800000 bc23db3c 3f000000 bf800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
bc23db3c 3f000000 3f800000 bc23db3c 3f000000 bf800000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
bc23db3c 3f000000 3f800000 bc23db3c 3f000000 00000000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f000000
bc23db3c 3f000000 3f800000 bc23db3c 3f000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000000 3f800000
bc23db3c 3f000000 3f800000 bc23db3c 3f000000 3f800000 3f000000 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 3f800000 00000000 3f800000 3f800000 00000000 00000000 | 00000001 ffc00000
