# start3 end3 maximum cached geometry topology face-flags | hit fraction face; hex words, original 7CB2F0
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000000 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000000 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000001 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000001 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000002 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000002 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000003 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000003 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000004 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000004 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000005 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000005 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000006 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000006 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000007 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000007 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000008 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000008 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000009 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000009 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000000a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000000a | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000000b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000000b | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000000c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000000c | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000000d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000000d | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000000e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000000e | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 0000000f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 0000000f | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000010 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000010 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000011 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000011 | 00000001 3e800000 00000005
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000012 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000001 00000000 00000000 00000012 | 00000000 3f800000 ffffffff
00000000 00000000 40800000 00000000 00000000 c0800000 3f800000 00000000 00000000 00000000 00000013 | 00000000 3f800000 ffffffff
