# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# current xyz/facing/run-speed | wire payload after GUID/control byte | install kind duration flags id controls
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000000000000010000000000a0400000000000000000 | path 000000fa 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000000000000030000000000204100000000000000000c00000000c03f00 | path 000001d0 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000000000000000001000000000000000000000000000000 | path 00000047 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000064000000010000000000a0400000000000000000 | path 000000fa 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000064000000030000000000204100000000000000000c00000000c03f00 | path 000001d0 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000000006400000001000000000000000000000000000000 | path 00000064 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000000e8030000010000000000a0400000000000000000 | path 000003e8 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000000e8030000030000000000204100000000000000000c00000000c03f00 | path 000003e8 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 000000000000000000000000250000000000000000e803000001000000000000000000000000000000 | path 000003e8 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000089130000010000000000a0400000000000000000 | path 00001389 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000000089130000030000000000204100000000000000000c00000000c03f00 | path 00001389 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 0000000000000000000000002500000000000000008913000001000000000000000000000000000000 | path 00001389 00000000 00000025 c0800000 00000000 00000000 c0000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040000000000010000000000a0400000000000000000 | path 0000008c 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40a00000 00000000 00000000 40a00000 00000000 00000000
c0000000 00000000 00000000 3f333333 40e00000 | 00000000000000000000000025000000000000040000000000030000000000004000000000000000000000a0400000004000000000000020410000000000000000 | path 00000104 00040000 00000025 c030f32d bf24eb73 00000000 c0000000 00000000 00000000 40000000 00000000 00000000 40a00000 40000000 00000000 41200000 00000000 00000000 41200000 00000000 00000000
