# flags secondary facing elapsed; directionXY speed deltaXYZ facing (float hex bits)
0 0 00000000 0 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 0 00000000 1 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 0 00000000 16 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 0 00000000 250 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 0 00000000 1000 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 0 00000000 10001 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 0 00000000 16777217 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 0 00000000 4294967295 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 0 3f333333 0 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 0 3f333333 1 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 0 3f333333 16 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 0 3f333333 250 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 0 3f333333 1000 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 0 3f333333 10001 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 0 3f333333 16777217 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 0 3f333333 4294967295 3f43ccb3 3f24eb73 00000000 00000000 00000000 00000000 3f333333
0 0 bf99999a 0 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 0 bf99999a 1 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 0 bf99999a 16 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 0 bf99999a 250 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 0 bf99999a 1000 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 0 bf99999a 10001 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 0 bf99999a 16777217 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 0 bf99999a 4294967295 3eb986f3 bf6e9a1d 00000000 00000000 00000000 00000000 bf99999a
0 0 40c8f5c3 0 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 0 40c8f5c3 1 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 0 40c8f5c3 16 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 0 40c8f5c3 250 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 0 40c8f5c3 1000 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 0 40c8f5c3 10001 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 0 40c8f5c3 16777217 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 0 40c8f5c3 4294967295 3f7fffab bb50bcfa 00000000 00000000 00000000 00000000 40c8f5c3
0 8 00000000 0 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 8 00000000 1 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
0 8 00000000 16 3f800000 00000000 00000000 00000000 00000000 00000000 00000000
