# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# path mode nodes(hex xyz) | cached-length(hex) | fraction(hex) position(hex xyz) direction(hex xyz)
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | bf800000 00000000 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | 00000000 00000000 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | 38d1b717 3a03126e 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | 3dcccccd 3f000000 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | 3e800000 3fa00000 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | 3f000000 40200000 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | 3f400000 40700000 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | 3f7ff972 409ffbe7 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | 3f800000 40a00000 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00000 | 40000000 40a00000 00000000 00000000 3f800000 00000000 00000000
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00001 | bf800000 00000000 00000000 00000000 3f800000 00000000 00000000
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00001 | 00000000 00000000 00000000 00000000 3f800000 00000000 00000000
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00001 | 38d1b717 3a03126e 00000000 00000000 3f800000 00000000 00000000
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00001 | 3dcccccd 3f000000 00000000 00000000 3f800000 00000000 00000000
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00001 | 3e800000 3fa00000 00000000 00000000 3f800000 00000000 00000000
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00001 | 3f000000 40200000 00000000 00000000 3f800000 00000000 00000000
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00001 | 3f400000 40700000 00000000 00000000 3f800000 00000000 00000000
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00001 | 3f7ff972 409ffbe7 00000000 00000000 3f800000 00000000 00000000
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00001 | 3f800000 40a00000 00000000 00000000 3f800000 00000000 00000000
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40a00000 00000000 00000000 41200000 00000000 00000000 | 40a00001 | 40000000 40a00000 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 4123f07b | bf800000 00000000 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 4123f07b | 00000000 00000000 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 4123f07b | 38d1b717 3a864c94 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 4123f07b | 3dcccccd 3f8326c9 00000000 00000000 3f800000 00000000 00000000
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 4123f07b | 3e800000 40000000 3f0b771c 3e0b771c 00000000 3f785b42 3e785b42
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 4123f07b | 3f000000 40000000 4041e92f 3f41e92f 00000000 3f785b42 3e785b42
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 4123f07b | 3f400000 40000000 40b07a4c 3fb07a4c 00000000 3f785b42 3e785b42
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 4123f07b | 3f7ff972 40000000 40fff7db 3ffff7db 00000000 3f785b42 3e785b42
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 4123f07b | 3f800000 40000000 41000000 40000000 00000000 3f785b42 3e785b42
path 0 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 4123f07b | 40000000 40000000 41000000 40000000 00000000 3f785b42 3e785b42
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 412c5811 | bf800000 00000000 00000000 00000000 3f800000 00000000 00000000
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 412c5811 | 00000000 00000000 00000000 00000000 3f800000 00000000 00000000
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 412c5811 | 38d1b717 3ac47ad8 b544f911 b444f911 3f7ffff7 ba805337 b9805337
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 412c5811 | 3dcccccd 3f95f8b1 bed6d74f bdd6d74f 3f5a5094 bf01b44f be01b44f
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 412c5811 | 3e800000 40014f4b 3db99a96 3cb8aade 3e46ec66 3f73c2f3 3e716f3a
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 412c5811 | 3f000000 4006f1c3 40113854 3f0c2c0b bcb773ce 3f78dc35 3e6f0e6d
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 412c5811 | 3f400000 3fffb229 40a8138d 3fa3565a bd0ae252 3f7830da 3e78942f
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 412c5811 | 3f7ff972 3ffffddd 40fff884 3ffff773 3d8c2691 3f759327 3e8c50bd
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 412c5811 | 3f800000 40000000 41000000 40000000 3d8c539f 3f759257 3e8c539f
path 1 c0a00000 00000000 00000000 00000000 00000000 00000000 40000000 00000000 00000000 40000000 41000000 40000000 40400000 41600000 40800000 | 412c5811 | 40000000 40000000 41000000 40000000 3d8c539f 3f759257 3e8c539f
path 0 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | bf800000 00000000 00000000 00000000 00000000 00000000 00000000
path 0 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000 | 00000000 | 00000000 00000000 00000000 00000000 00000000 00000000 00000000
