# player-flags map-id map-kind local camera-visible scene-flags culled hidden retire-allowed
00000000 00000027 00000000 00000000 00000000 00000000 00000001 00000000 00000001
00000000 00000027 00000000 00000000 00000000 00000001 00000000 00000000 00000001
00000000 00000027 00000000 00000000 00000000 00000004 00000001 00000000 00000001
00000000 00000027 00000000 00000000 00000000 00000005 00000000 00000000 00000001
00000000 00000027 00000000 00000000 00000001 00000000 00000001 00000000 00000001
00000000 00000027 00000000 00000000 00000001 00000001 00000000 00000000 00000001
00000000 00000027 00000000 00000000 00000001 00000004 00000001 00000000 00000001
00000000 00000027 00000000 00000000 00000001 00000005 00000000 00000000 00000001
00000000 00000027 00000000 00000001 00000000 00000000 00000001 00000001 00000000
00000000 00000027 00000000 00000001 00000000 00000001 00000000 00000001 00000000
00000000 00000027 00000000 00000001 00000000 00000004 00000001 00000001 00000000
00000000 00000027 00000000 00000001 00000000 00000005 00000000 00000001 00000000
00000000 00000027 00000000 00000001 00000001 00000000 00000001 00000000 00000001
00000000 00000027 00000000 00000001 00000001 00000001 00000000 00000000 00000001
00000000 00000027 00000000 00000001 00000001 00000004 00000001 00000000 00000001
00000000 00000027 00000000 00000001 00000001 00000005 00000000 00000000 00000001
00000000 00000027 00000003 00000000 00000000 00000000 00000001 00000000 00000001
00000000 00000027 00000003 00000000 00000000 00000001 00000000 00000000 00000001
00000000 00000027 00000003 00000000 00000000 00000004 00000001 00000000 00000001
00000000 00000027 00000003 00000000 00000000 00000005 00000000 00000000 00000001
00000000 00000027 00000003 00000000 00000001 00000000 00000001 00000000 00000001
00000000 00000027 00000003 00000000 00000001 00000001 00000000 00000000 00000001
00000000 00000027 00000003 00000000 00000001 00000004 00000001 00000000 00000001
00000000 00000027 00000003 00000000 00000001 00000005 00000000 00000000 00000001
00000000 00000027 00000003 00000001 00000000 00000000 00000001 00000001 00000000
00000000 00000027 00000003 00000001 00000000 00000001 00000000 00000001 00000000
00000000 00000027 00000003 00000001 00000000 00000004 00000001 00000001 00000000
00000000 00000027 00000003 00000001 00000000 00000005 00000000 00000001 00000000
00000000 00000027 00000003 00000001 00000001 00000000 00000001 00000000 00000001
00000000 00000027 00000003 00000001 00000001 00000001 00000000 00000000 00000001
00000000 00000027 00000003 00000001 00000001 00000004 00000001 00000000 00000001
00000000 00000027 00000003 00000001 00000001 00000005 00000000 00000000 00000001
00000000 00000027 00000004 00000000 00000000 00000000 00000001 00000000 00000001
00000000 00000027 00000004 00000000 00000000 00000001 00000000 00000000 00000001
00000000 00000027 00000004 00000000 00000000 00000004 00000001 00000000 00000001
00000000 00000027 00000004 00000000 00000000 00000005 00000000 00000000 00000001
00000000 00000027 00000004 00000000 00000001 00000000 00000001 00000000 00000001
00000000 00000027 00000004 00000000 00000001 00000001 00000000 00000000 00000001
00000000 00000027 00000004 00000000 00000001 00000004 00000001 00000000 00000001
00000000 00000027 00000004 00000000 00000001 00000005 00000000 00000000 00000001
00000000 00000027 00000004 00000001 00000000 00000000 00000001 00000001 00000000
00000000 00000027 00000004 00000001 00000000 00000001 00000000 00000001 00000000
00000000 00000027 00000004 00000001 00000000 00000004 00000001 00000001 00000000
00000000 00000027 00000004 00000001 00000000 00000005 00000000 00000001 00000000
00000000 00000027 00000004 00000001 00000001 00000000 00000001 00000000 00000001
00000000 00000027 00000004 00000001 00000001 00000001 00000000 00000000 00000001
00000000 00000027 00000004 00000001 00000001 00000004 00000001 00000000 00000001
00000000 00000027 00000004 00000001 00000001 00000005 00000000 00000000 00000001
00000000 00000028 00000000 00000000 00000000 00000000 00000001 00000000 00000001
00000000 00000028 00000000 00000000 00000000 00000001 00000000 00000000 00000001
00000000 00000028 00000000 00000000 00000000 00000004 00000001 00000000 00000001
00000000 00000028 00000000 00000000 00000000 00000005 00000000 00000000 00000001
00000000 00000028 00000000 00000000 00000001 00000000 00000001 00000000 00000001
00000000 00000028 00000000 00000000 00000001 00000001 00000000 00000000 00000001
00000000 00000028 00000000 00000000 00000001 00000004 00000001 00000000 00000001
00000000 00000028 00000000 00000000 00000001 00000005 00000000 00000000 00000001
00000000 00000028 00000000 00000001 00000000 00000000 00000001 00000001 00000000
