# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# flags duration elapsed interval | current xyz yaw pitch | endpoint xyz yaw pitch | analytic xyz yaw pitch | output xyz yaw pitch blend-flags
00000000 00000032 00000000 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000000 00000032 00000000 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000000 00000032 00000000 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 00000000 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000 00000000 00000800
00000000 00000032 00000010 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3de56042 00000000 00000000 3c83126f 00000000 | 3de56042 00000000 00000000 3cad03da 00000000 00000800
00000000 00000032 00000010 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3de56042 00000000 00000000 3c83126f 00000000 | 3de56042 00000000 00000000 3cad03da 00000000 00000800
00000000 00000032 00000010 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3de56042 00000000 00000000 3c83126f 00000000 | 3de56042 00000000 00000000 3cad03da 00000000 00000800
00000000 00000032 00000031 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3dc6b26d 00000000 00000800
00000000 00000032 00000031 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3dc6b26d 00000000 00000800
00000000 00000032 00000031 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eaf9db2 00000000 00000000 3d48b439 00000000 | 3eaf9db2 00000000 00000000 3dc6b26d 00000000 00000800
00000000 00000032 00000032 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3dcccccd 00000000 00000800
00000000 00000032 00000032 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3dcccccd 00000000 00000800
00000000 00000032 00000032 000000fa | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb33333 00000000 00000000 3d4ccccd 00000000 | 3eb33333 00000000 00000000 3dcccccd 00000000 00000800
00000000 00000032 00000033 00000001 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
00000000 00000032 00000033 00000010 | 00000000 00000000 00000000 00000000 00000000 | 3f800000 40000000 40400000 3dcccccd 3ecccccd | 3eb6c8b4 00000000 00000000 3d50e560 00000000 | 3eb6c8b4 00000000 00000000 3d50e560 00000000 00000000
