# original Wow.exe SHA256 aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# reset server receipt frame flags queued path | timeline server-anchor delay adjustment immediate
00000001 00000064 0000000a 0000000a 00001000 00000000 00000001 | 0000000a 00000064 00000032 00000000 00000001
00000000 fffffed4 000007da 000007da 00800000 00000000 00000000 | 000005e6 00000064 00000032 fffffe0c 00000001
00000000 00000320 00000870 0000083e 00000100 00000000 00000000 | 00000c58 00000320 00000802 000003e8 00000000
00000000 0000076c 00000848 00000848 00000000 00000000 00000000 | 00000c30 0000076c 00000802 000003e8 00000000
00000000 0000079e 00000852 00000852 00000000 00000000 00000000 | 00000c3a 0000079e 00000802 000003e8 00000000
00000000 00000992 00000884 00000884 00001000 00000000 00000000 | 00000c6c 00000992 00000802 000003e8 00000000
00000000 000009f6 00001054 00001054 00800000 00000001 00000000 | 00000e60 000009f6 00000802 fffffe0c 00000001
00000000 00000866 00001806 00001824 00000000 00000000 00000000 | 00001824 000009f6 000011c6 00000000 00000001
00000000 000008ca 0000182e 0000182e 00000000 00000001 00000000 | 00001824 000009f6 000011c6 fffffff6 00000001
00000000 000008fc 0000181a 00001838 00000100 00000000 00000001 | 00001824 000009f6 000011c6 ffffffec 00000001
00000000 0000076c 0000189c 0000189c 00000030 00000000 00000000 | 00001824 000009f6 000011c6 ffffff88 00000001
00000000 0000076c 000018ce 000018ce 00000000 00000001 00000000 | 00001824 000009f6 000011c6 ffffff56 00000001
00000000 0000079e 000018ba 000018d8 00000001 00000000 00000000 | 00001824 000009f6 000011c6 ffffff4c 00000001
00000000 00000802 0000193c 0000190a 00000001 00000001 00000000 | 00001824 000009f6 000011c6 fffffee8 00000001
00000000 000009f6 00001914 00001914 00000000 00000000 00000001 | 00001824 000009f6 000011c6 ffffff10 00000001
00000000 00000e42 0000195a 00001978 00000000 00000000 00000000 | 00001d60 00000e42 000012de 000003e8 00000000
00000000 00000ea6 000019dc 000019aa 00800000 00000001 00000000 | 00001dc4 00000ea6 000012de 000003e8 00000000
