# Original 7C1660; fingerprint aa63a5750d60ef16746c686b3d5e26876d98953eab08b1c026cd0faf78e88cb8
# Resident tile/chunk arrays are inputs; height-provider hook records original global-square arguments.
# worldX worldY globalRow globalColumn (hex bits)
46855554 00000000 00000000 00000fff
00000000 46855554 00000fff 00000000
46855554 00000000 00000000 00000fff
00000000 46855554 00000fff 00000000
46855555 00000000 00000000 00000fff
00000000 46855555 00000fff 00000000
46855555 00000000 00000000 00000fff
00000000 46855555 00000fff 00000000
46855555 00000000 00000000 00000fff
00000000 46855555 00000fff 00000000
46855556 00000000 ffffffff 00000fff
00000000 46855556 00000fff ffffffff
46855556 00000000 ffffffff 00000fff
00000000 46855556 00000fff ffffffff
46854cff 00000000 00000001 00000fff
00000000 46854cff 00000fff 00000001
46854cff 00000000 00000001 00000fff
00000000 46854cff 00000fff 00000001
46854d00 00000000 00000000 00000fff
00000000 46854d00 00000fff 00000000
46854d00 00000000 00000000 00000fff
00000000 46854d00 00000fff 00000000
46854d00 00000000 00000000 00000fff
00000000 46854d00 00000fff 00000000
46854d01 00000000 00000000 00000fff
00000000 46854d01 00000fff 00000000
46854d01 00000000 00000000 00000fff
00000000 46854d01 00000fff 00000000
46851aff 00000000 00000007 00000fff
00000000 46851aff 00000fff 00000007
46851aff 00000000 00000007 00000fff
00000000 46851aff 00000fff 00000007
46851b00 00000000 00000006 00000fff
00000000 46851b00 00000fff 00000006
46851b00 00000000 00000006 00000fff
00000000 46851b00 00000fff 00000006
46851b00 00000000 00000006 00000fff
00000000 46851b00 00000fff 00000006
46851b01 00000000 00000006 00000fff
00000000 46851b01 00000fff 00000006
46851b01 00000000 00000006 00000fff
00000000 46851b01 00000fff 00000006
468512a9 00000000 00000008 00000fff
00000000 468512a9 00000fff 00000008
468512a9 00000000 00000008 00000fff
00000000 468512a9 00000fff 00000008
468512aa 00000000 00000008 00000fff
00000000 468512aa 00000fff 00000008
468512aa 00000000 00000008 00000fff
00000000 468512aa 00000fff 00000008
468512aa 00000000 00000008 00000fff
00000000 468512aa 00000fff 00000008
468512ab 00000000 00000007 00000fff
00000000 468512ab 00000fff 00000007
468512ab 00000000 00000007 00000fff
00000000 468512ab 00000fff 00000007
468132ff 00000000 0000007f 00000fff
00000000 468132ff 00000fff 0000007f
468132ff 00000000 0000007f 00000fff
00000000 468132ff 00000fff 0000007f
46813300 00000000 0000007e 00000fff
00000000 46813300 00000fff 0000007e
46813300 00000000 0000007e 00000fff
00000000 46813300 00000fff 0000007e
46813300 00000000 0000007e 00000fff
00000000 46813300 00000fff 0000007e
46813301 00000000 0000007e 00000fff
00000000 46813301 00000fff 0000007e
46813301 00000000 0000007e 00000fff
00000000 46813301 00000fff 0000007e
46812aa9 00000000 00000080 00000fff
00000000 46812aa9 00000fff 00000080
46812aa9 00000000 00000080 00000fff
00000000 46812aa9 00000fff 00000080
46812aaa 00000000 00000080 00000fff
00000000 46812aaa 00000fff 00000080
46812aaa 00000000 00000080 00000fff
00000000 46812aaa 00000fff 00000080
46812aaa 00000000 00000080 00000fff
00000000 46812aaa 00000fff 00000080
46812aab 00000000 0000007f 00000fff
00000000 46812aab 00000fff 0000007f
46812aab 00000000 0000007f 00000fff
00000000 46812aab 00000fff 0000007f
40853c7e 00000000 00000fff 00000fff
00000000 40853c7e 00000fff 00000fff
408544af 00000000 00000fff 00000fff
00000000 408544af 00000fff 00000fff
40854cde 00000000 00000ffe 00000fff
00000000 40854cde 00000fff 00000ffe
40854ce0 00000000 00000ffe 00000fff
00000000 40854ce0 00000fff 00000ffe
40854ce2 00000000 00000ffe 00000fff
00000000 40854ce2 00000fff 00000ffe
40855511 00000000 00000ffe 00000fff
00000000 40855511 00000fff 00000ffe
40855d42 00000000 00000ffe 00000fff
00000000 40855d42 00000fff 00000ffe
bb46bd19 00000000 00001000 00000fff
00000000 bb46bd19 00000fff 00001000
bb0533e2 00000000 00001000 00000fff
00000000 bb0533e2 00000fff 00001000
ba8776e3 00000000 00001000 00000fff
00000000 ba8776e3 00000fff 00001000
ba875555 00000000 00001000 00000fff
00000000 ba875555 00000fff 00001000
ba8733c7 00000000 00001000 00000fff
00000000 ba8733c7 00000fff 00001000
b8085ccd 00000000 00000fff 00000fff
00000000 b8085ccd 00000fff 00000fff
3a7d9f10 00000000 00000fff 00000fff
00000000 3a7d9f10 00000fff 00000fff
c6854d02 00000000 00001fff 00000fff
00000000 c6854d02 00000fff 00001fff
c6854d02 00000000 00001fff 00000fff
00000000 c6854d02 00000fff 00001fff
c6854d01 00000000 00001ffe 00000fff
00000000 c6854d01 00000fff 00001ffe
c6854d01 00000000 00001ffe 00000fff
00000000 c6854d01 00000fff 00001ffe
c6854d01 00000000 00001ffe 00000fff
00000000 c6854d01 00000fff 00001ffe
c6854d00 00000000 00001ffe 00000fff
00000000 c6854d00 00000fff 00001ffe
c6854d00 00000000 00001ffe 00000fff
00000000 c6854d00 00000fff 00001ffe
c6855557 00000000 00002000 00000fff
00000000 c6855557 00000fff 00002000
c6855557 00000000 00002000 00000fff
00000000 c6855557 00000fff 00002000
c6855556 00000000 00002000 00000fff
00000000 c6855556 00000fff 00002000
c6855556 00000000 00002000 00000fff
00000000 c6855556 00000fff 00002000
c6855556 00000000 00002000 00000fff
00000000 c6855556 00000fff 00002000
c6855555 00000000 00001fff 00000fff
00000000 c6855555 00000fff 00001fff
c6855555 00000000 00001fff 00000fff
00000000 c6855555 00000fff 00001fff
46830b0b c64b0ce8 00000046 00001c2e
460fdd0f c636b817 0000075e 00001af6
c652e9c0 44f525d0 00001ca7 00000e29
45f83ddc c607af3e 0000088d 00001824
46605211 45bd5a78 0000028a 00000a51
4578de95 449e7899 00000c44 00000ecf
465f50cf c580aa48 00000299 000013dc
459444d2 c5d0f839 00000b8d 00001644
c65a66d4 c5c335d4 00001d1a 000015db
c65571d8 c67b3c58 00001cce 00001f12
c6368a28 466d5a6c 00001af3 000001c2
c61e244b c310abfc 0000197d 00001022
44b87b9b c60eae97 00000e9d 0000188f
467d7fea c51d06b8 000000ca 0000125a
c5fbf54f 45acc109 0000178f 00000ad1
4621daf1 c60d18ff 00000649 00001877
45668460 c650f32c 00000c8a 00001c89
c643f87e 4680ae3d 00001bc2 0000008e
45e3b410 c55db5b3 0000092b 00001353
