# seed mode | action (kind, enabled, liquid, flags, movement, scale, dt, cameraXYZ) | state (rng draws selected-id count previous-camera3 texture enabled base-size cube unused liquid direction3 frequency phase speed) | 16 particles XYZS; hex words
00000000 00000000 | 00000001 00000001 00000001 00000008 00000000 40000000 00000000 00000000 00000000 00000000 | b637a0f4 00003ec4 00000001 00000010 00000000 00000000 00000000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 00000000 3bf6422e | c16fe6f7 c156feaa c16980d5 3d2831eb 3ff659be 41184782 c129b9be 3d2588c4 413120d7 4122d2dc c08a696e 3d13360e 40fa31cc be086620 41027540 3d0612ae 40448993 c1332ade c10964d9 3ce827f2 c0b9c758 c113adf2 416283fe 3cc50932 412f55b3 414d2028 c145993b 3cb6b3c7 c061c9f9 bd458c80 c12d9584 3d1b6cbd 4047cb03 409997dd 3eb4c468 3d2440b2 41582470 41452f9a c112df46 3c9b9632 c159ce71 c1280f8c c1592ebf 3d1f569d 40f3323c 411fc980 40327ae1 3cdf0679 40c0943a 407696ea c0c93fc2 3cb33747 c0b0b8e8 400e8096 c0ac4714 3c8246c0 c089172a 40e00781 412fcabd 3d1c818e 4154fbba c08f68e9 413cd1f4 3cd4ac5d
00000000 00000000 | 00000000 00000001 00000001 00000008 00000000 40000000 3c83126f 3f800000 c0000000 40400000 | b637a0f4 00003ec4 00000001 00000010 3f800000 c0000000 40400000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 3c83126f 3bf6422e | 41601908 c136feb6 41467f2e 3d2831eb 3f6cb36c 41384776 c159b9bb 3d2588c4 412120d6 4142d2d0 c0ea6967 3d13360e 40da31ca 3feef2dc 40a4ea87 3d0612ae 4004898f c1132aea c13964d6 3ce827f2 c0d9c75a c0e75bfc 41328401 3cc50932 411f55b2 416d201c 416a66c8 3cb6b3c7 c090e4ff 3ff9d33c c15d9581 3d1b6cbd 4007caff 40d997c5 c0296766 3d2440b2 4148246f 41652f8e c142df43 3c9b9632 c169ce72 c1080f98 4156d144 3d1f569d 40d3323a 413fc974 be58511d 3cdf0679 40a09438 40bb4b5d c1149fde 3cb33747 c0d0b8ea 40874033 c1062387 3c8246c0 c0a9172c 411003b5 40ff9581 3d1c818e 4144fbb9 c01ed202 410cd1f7 3cd4ac5d
00000000 00000000 | 00000000 00000001 00000001 00000008 00000000 40000000 3dcccccd 41700000 c1700000 41700000 | b637a0f4 00003ec4 00000001 00000010 41700000 c1700000 41700000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 3ded9169 3bf6422e | 3bc80494 3fc8079a 3ecfe8bc 3d2831eb c15134d1 c0af71c2 408c8cba 3d2588c4 c07b7cc6 c09a5b0e 412acb64 3d13360e c0e5ce45 416dde05 c0db1549 3d0612ae c13edda4 407352fd 40cd3684 3ce827f2 41131c4c 40b8a356 bf57be72 3cc50932 c08154ab c00b80eb 40299b80 3cb6b3c7 41378d79 416f3a11 4084d52e 3d1b6cbd c13e0d48 c1233474 c16a59c2 3d2440b2 bfbedcc3 c02b4323 40ba41aa 3c9b9632 3fb18c35 408fe022 3fb68adf 3d1f569d c0eccdd5 c0a06dc6 c143612d 3cdf0679 c10fb5eb c1325aa8 410b603a 3cb33747 4117a384 c14c603d 4119dc91 3c8246c0 412b7463 c0fff944 c0806a4f 3d1c818e bfd82273 41284b29 c04cb7c4 3cd4ac5d
00000000 00000000 | 00000000 00000001 00000001 00000008 00000000 40000000 3dcccccd 42a00000 c2a00000 42a00000 | 1fb81e34 00003f04 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 bda863f4 bf75ff8f 3e87519d 3c86edee 3e5d2f1b 3bf6422e | c1461795 3e843c9c c001dae1 3d068280 40d6b334 c0cf39e0 c0871143 3d1e7032 c0f6438e c0379a55 40aa26cb 3ceb6ae4 3f37547f c03a0029 c0c27747 3d1275ce bf9b91c9 c0d5fc9e c0ac3d79 3d4b469d 416d06b6 40887338 4118b11a 3d23a0c0 40905e2a c0543525 c139951f 3d7da7c7 3ff62f1f 41242802 3ff1acc6 3d6862ce c16a05dd c02bee0d 4122283f 3d8c5007 bfcca971 40efc650 40c493ad 3d372dc0 c164d90f c022c3f5 c0b8dd45 3d59bdab 40815b00 c166fcf2 4156e5d4 3da88f04 bfe09409 4138ea48 c07f8711 3d13e42b 414145ee c10be04c 3f50192b 3d0ca56b c0b8f466 40c7dc9e 413c46d9 3d97a639 4112ec1c 4108d11a c10b6af0 3d558b07
00000000 00000000 | 00000000 00000001 00000001 00000008 00000000 40000000 42700000 42a00000 c2a00000 42a00000 | e0175aa8 00003f08 00000001 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3d638e39 41f00000 00000000 00000001 3f4e7361 bf013a4e 3e9da961 3cc6dc24 00000000 3bc1bbb8 | c1461795 3e843c9c c001dae1 3d068280 40d6b334 c0cf39e0 c0871143 3d1e7032 c0f6438e c0379a55 40aa26cb 3ceb6ae4 3f37547f c03a0029 c0c27747 3d1275ce bf9b91c9 c0d5fc9e c0ac3d79 3d4b469d 416d06b6 40887338 4118b11a 3d23a0c0 40905e2a c0543525 c139951f 3d7da7c7 3ff62f1f 41242802 3ff1acc6 3d6862ce c16a05dd c02bee0d 4122283f 3d8c5007 bfcca971 40efc650 40c493ad 3d372dc0 c164d90f c022c3f5 c0b8dd45 3d59bdab 40815b00 c166fcf2 4156e5d4 3da88f04 bfe09409 4138ea48 c07f8711 3d13e42b 414145ee c10be04c 3f50192b 3d0ca56b c0b8f466 40c7dc9e 413c46d9 3d97a639 4112ec1c 4108d11a c10b6af0 3d558b07
00000000 00000000 | 00000001 00000001 00000002 00000008 00000000 3f000000 00000000 42a00000 c2a00000 42a00000 | a4604be8 00003f48 00000002 00000010 42a00000 c2a00000 42a00000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f4e7361 bf013a4e 3e9da961 3cc6dc24 00000000 3bc1bbb8 | 40aeb030 c136501e c0c6cfbc 3d9675a7 41570bb7 416d913c c16fb4d7 3d6ac5e4 408e838c be6b4e20 404c0c81 3d3770eb c10b96bb c0e140fb be7a3e30 3d9bdd4e 404984cf c146ad92 3e99bbc8 3d047132 413b7893 3d768880 c0e142b6 3d98bfab c100919e 416c46d4 413df05c 3d634179 bfec72fa 406db93a c08ccbfa 3d8e5f5d 416c2150 c10c3806 c1169d66 3cff51b9 401a31bb 415aded4 41194121 3d6fea8e c132ce02 4082dbbf c09dc6d0 3d53a75d c0a7fe06 c1019fe6 40f797fe 3d9b64f9 409cb0d8 c1462f7a 411e1656 3d522087 415e074b 40202882 c0c49ac6 3da5ae72 c036cd99 c0d6f029 40b08fa8 3cea28b9 c15128a7 3fe7a734 4029b3ed 3d8e7c5d
00000000 00000000 | 00000000 00000001 00000002 00000008 00000000 3f000000 3c83126f 42a20000 c29c0000 429a0000 | a4604be8 00003f48 00000002 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f4e7361 bf013a4e 3e9da961 3cc6dc24 3c83126f 3bc1bbb8 | 408eb047 c1565025 c04d9f66 3d9675a7 41470bc3 414d9135 c13fb4d3 3d6ac5e4 405d0747 c00eb4ff 40c60649 3d3770eb c11b96af c110a085 40305c2f 3d9bdd4e 400984fe c166ad99 4053378b 3d047132 412b789f bff84bf6 c08142ad 3d98bfab c1109192 414c46cd 416df060 3d634179 c036394e 3fdb723a bfb32fc4 3d8e5f5d 415c215c c12c380d c0cd3ac3 3cff51b9 3fb463d3 413adecd 41494125 3d6fea8e c142cdf6 4005b761 bff71b1c 3d53a75d c0c7fdef c1219fed 412bcc03 3d9b64f9 407961df c1662f81 414e165a 3d522087 414e0757 3f00a193 c049357a 3da5ae72 c076cd6a c10b781c 410847d8 3cea28b9 c161289b be42c833 40b4d9ff 3d8e7c5d
00000000 00000000 | 00000001 00000001 00000000 00000000 00000000 3f800000 00000000 00000000 00000000 00000000 | a4604be8 00003f48 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f4e7361 bf013a4e 3e9da961 3cc6dc24 3c83126f 3bc1bbb8 | 408eb047 c1565025 c04d9f66 3d9675a7 41470bc3 414d9135 c13fb4d3 3d6ac5e4 405d0747 c00eb4ff 40c60649 3d3770eb c11b96af c110a085 40305c2f 3d9bdd4e 400984fe c166ad99 4053378b 3d047132 412b789f bff84bf6 c08142ad 3d98bfab c1109192 414c46cd 416df060 3d634179 c036394e 3fdb723a bfb32fc4 3d8e5f5d 415c215c c12c380d c0cd3ac3 3cff51b9 3fb463d3 413adecd 41494125 3d6fea8e c142cdf6 4005b761 bff71b1c 3d53a75d c0c7fdef c1219fed 412bcc03 3d9b64f9 407961df c1662f81 414e165a 3d522087 414e0757 3f00a193 c049357a 3da5ae72 c076cd6a c10b781c 410847d8 3cea28b9 c161289b be42c833 40b4d9ff 3d8e7c5d
00000000 00000000 | 00000000 00000001 00000000 00000000 00000000 3f800000 3c83126f 43960000 00000000 00000000 | a4604be8 00003f48 00000000 00000010 42a20000 c29c0000 429a0000 00000000 00000001 3c638e39 41f00000 00000000 00000002 3f4e7361 bf013a4e 3e9da961 3cc6dc24 3c83126f 3bc1bbb8 | 408eb047 c1565025 c04d9f66 3d9675a7 41470bc3 414d9135 c13fb4d3 3d6ac5e4 405d0747 c00eb4ff 40c60649 3d3770eb c11b96af c110a085 40305c2f 3d9bdd4e 400984fe c166ad99 4053378b 3d047132 412b789f bff84bf6 c08142ad 3d98bfab c1109192 414c46cd 416df060 3d634179 c036394e 3fdb723a bfb32fc4 3d8e5f5d 415c215c c12c380d c0cd3ac3 3cff51b9 3fb463d3 413adecd 41494125 3d6fea8e c142cdf6 4005b761 bff71b1c 3d53a75d c0c7fdef c1219fed 412bcc03 3d9b64f9 407961df c1662f81 414e165a 3d522087 414e0757 3f00a193 c049357a 3da5ae72 c076cd6a c10b781c 410847d8 3cea28b9 c161289b be42c833 40b4d9ff 3d8e7c5d
00000000 00000000 | 00000001 00000001 00000003 00000000 00000000 40400000 00000000 43960000 00000000 00000000 | a4604be8 00003f48 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f4e7361 bf013a4e 3e9da961 3cc6dc24 3c83126f 3bc1bbb8 | 408eb047 c1565025 c04d9f66 3d9675a7 41470bc3 414d9135 c13fb4d3 3d6ac5e4 405d0747 c00eb4ff 40c60649 3d3770eb c11b96af c110a085 40305c2f 3d9bdd4e 400984fe c166ad99 4053378b 3d047132 412b789f bff84bf6 c08142ad 3d98bfab c1109192 414c46cd 416df060 3d634179 c036394e 3fdb723a bfb32fc4 3d8e5f5d 415c215c c12c380d c0cd3ac3 3cff51b9 3fb463d3 413adecd 41494125 3d6fea8e c142cdf6 4005b761 bff71b1c 3d53a75d c0c7fdef c1219fed 412bcc03 3d9b64f9 407961df c1662f81 414e165a 3d522087 414e0757 3f00a193 c049357a 3da5ae72 c076cd6a c10b781c 410847d8 3cea28b9 c161289b be42c833 40b4d9ff 3d8e7c5d
00000000 00000000 | 00000000 00000001 00000003 00000000 00000000 40400000 3c83126f 43960000 00000000 00000000 | a4604be8 00003f48 00000003 00000010 42a20000 c29c0000 429a0000 00000000 00000000 3c638e39 41f00000 00000000 00000002 3f4e7361 bf013a4e 3e9da961 3cc6dc24 3c83126f 3bc1bbb8 | 408eb047 c1565025 c04d9f66 3d9675a7 41470bc3 414d9135 c13fb4d3 3d6ac5e4 405d0747 c00eb4ff 40c60649 3d3770eb c11b96af c110a085 40305c2f 3d9bdd4e 400984fe c166ad99 4053378b 3d047132 412b789f bff84bf6 c08142ad 3d98bfab c1109192 414c46cd 416df060 3d634179 c036394e 3fdb723a bfb32fc4 3d8e5f5d 415c215c c12c380d c0cd3ac3 3cff51b9 3fb463d3 413adecd 41494125 3d6fea8e c142cdf6 4005b761 bff71b1c 3d53a75d c0c7fdef c1219fed 412bcc03 3d9b64f9 407961df c1662f81 414e165a 3d522087 414e0757 3f00a193 c049357a 3da5ae72 c076cd6a c10b781c 410847d8 3cea28b9 c161289b be42c833 40b4d9ff 3d8e7c5d
