# select stand previous current swimming deathAvailable -> admitted requested (-1 unchanged)
# complete stand behavior -> requested (-1 resume resolver)
select 0 0 0 0 0 0 -1
select 0 0 0 0 1 0 -1
select 0 0 0 1 0 0 -1
select 0 0 0 1 1 0 -1
select 0 0 96 0 0 0 -1
select 0 0 96 0 1 0 -1
select 0 0 96 1 0 0 -1
select 0 0 96 1 1 0 -1
select 0 0 97 0 0 0 -1
select 0 0 97 0 1 0 -1
select 0 0 97 1 0 0 -1
select 0 0 97 1 1 0 -1
select 0 1 0 0 0 1 98
select 0 1 0 0 1 1 98
select 0 1 0 1 0 1 98
select 0 1 0 1 1 1 98
select 0 1 96 0 0 1 98
select 0 1 96 0 1 1 98
select 0 1 96 1 0 1 98
select 0 1 96 1 1 1 98
select 0 1 97 0 0 1 98
select 0 1 97 0 1 1 98
select 0 1 97 1 0 1 98
select 0 1 97 1 1 1 98
select 0 2 0 0 0 0 -1
select 0 2 0 0 1 0 -1
select 0 2 0 1 0 0 -1
select 0 2 0 1 1 0 -1
select 0 2 96 0 0 0 -1
select 0 2 96 0 1 0 -1
select 0 2 96 1 0 0 -1
select 0 2 96 1 1 0 -1
select 0 2 97 0 0 0 -1
select 0 2 97 0 1 0 -1
select 0 2 97 1 0 0 -1
select 0 2 97 1 1 0 -1
select 0 3 0 0 0 1 101
select 0 3 0 0 1 1 101
select 0 3 0 1 0 1 101
select 0 3 0 1 1 1 101
select 0 3 96 0 0 1 101
select 0 3 96 0 1 1 101
select 0 3 96 1 0 1 101
select 0 3 96 1 1 1 101
select 0 3 97 0 0 1 101
select 0 3 97 0 1 1 101
select 0 3 97 1 0 1 101
select 0 3 97 1 1 1 101
select 0 4 0 0 0 0 -1
select 0 4 0 0 1 0 -1
select 0 4 0 1 0 0 -1
select 0 4 0 1 1 0 -1
select 0 4 96 0 0 0 -1
select 0 4 96 0 1 0 -1
select 0 4 96 1 0 0 -1
select 0 4 96 1 1 0 -1
select 0 4 97 0 0 0 -1
select 0 4 97 0 1 0 -1
select 0 4 97 1 0 0 -1
select 0 4 97 1 1 0 -1
select 0 5 0 0 0 0 -1
select 0 5 0 0 1 0 -1
select 0 5 0 1 0 0 -1
select 0 5 0 1 1 0 -1
select 0 5 96 0 0 0 -1
select 0 5 96 0 1 0 -1
select 0 5 96 1 0 0 -1
select 0 5 96 1 1 0 -1
select 0 5 97 0 0 0 -1
select 0 5 97 0 1 0 -1
select 0 5 97 1 0 0 -1
select 0 5 97 1 1 0 -1
select 0 6 0 0 0 0 -1
select 0 6 0 0 1 0 -1
select 0 6 0 1 0 0 -1
select 0 6 0 1 1 0 -1
select 0 6 96 0 0 0 -1
select 0 6 96 0 1 0 -1
select 0 6 96 1 0 0 -1
select 0 6 96 1 1 0 -1
select 0 6 97 0 0 0 -1
select 0 6 97 0 1 0 -1
select 0 6 97 1 0 0 -1
select 0 6 97 1 1 0 -1
select 0 7 0 0 0 0 -1
