# critical attack flags stand mounted primary current layer dead loaded available present template effect state state2 handler vehicle selectedAnimation selectedLayer secondary blend
0 0 0 0 0 0 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 1 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 2 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 4 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 8 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 16 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 4096 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 2097152 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 4194304 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 8388608 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 33554432 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 16777216 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 1 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 0 2 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 3 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 4 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 0 5 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 0 6 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 0 7 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 8 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 9 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 0 1 42 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 1 0 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 9 4 1 0
0 4294967296 0 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 9 4 1 0
1 0 0 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 0 10 4 1 0
0 0 0 0 0 25 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 0 0 26 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 0 0 27 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 0 0 28 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 0 0 29 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 0 0 98 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 0 0 0 121 -1 4 0 1 1 1 -1 0 0 0 0 0 -1 -2 0 0
0 0 0 0 0 42 98 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 0 0 0 42 121 4 0 1 1 1 -1 0 0 0 0 0 -1 -2 0 0
0 0 0 0 0 42 -1 6 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 0 0 42 -1 -1 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 0 0 0 42 -1 4 1 1 1 1 -1 0 0 0 0 0 -1 -2 0 0
0 0 0 0 0 42 -1 4 0 0 1 1 -1 0 0 0 0 0 -1 -2 0 0
0 0 0 0 0 42 -1 4 0 1 0 1 -1 0 0 0 0 0 -1 -2 0 0
0 0 0 0 0 42 -1 4 0 1 1 0 -1 0 0 0 0 0 -1 -2 0 0
0 0 0 0 0 42 -1 4 0 1 1 1 0 0 0 0 0 0 8 -1 1 0
0 0 0 0 0 42 -1 4 0 1 1 1 8 0 0 0 0 0 -1 -2 0 0
0 0 0 0 0 42 -1 4 0 1 1 1 -1 4 0 0 0 0 -1 -2 0 0
0 0 0 0 0 42 -1 4 0 1 1 1 -1 0 1024 0 0 0 8 4 1 0
0 0 0 0 0 42 -1 4 0 1 1 1 -1 0 1073741824 0 0 0 8 4 1 0
0 0 0 0 0 42 -1 4 0 1 1 1 -1 0 0 4 0 0 8 4 1 0
0 0 0 0 0 42 -1 4 0 1 1 1 -1 0 0 0 512 0 8 -1 1 0
0 0 0 0 0 42 -1 4 0 1 1 1 -1 0 0 0 8192 0 8 4 1 0
0 0 0 0 0 42 -1 4 0 1 1 1 -1 0 0 0 9216 0 8 -1 1 0
0 0 0 0 0 42 -1 4 0 1 1 1 -1 0 0 0 0 1 -1 -2 0 0
0 0 2097152 0 0 0 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 2097152 0 0 0 -1 6 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 2097152 0 0 0 -1 -1 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 2097152 0 0 4 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 2097152 0 0 4 -1 6 0 1 1 1 -1 0 0 0 0 0 8 6 1 0
0 0 2097152 0 0 4 -1 -1 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 2097152 0 0 25 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 2097152 0 0 25 -1 6 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 2097152 0 0 25 -1 -1 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 2097152 0 0 29 -1 4 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 2097152 0 0 29 -1 6 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 2097152 0 0 29 -1 -1 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 2097152 0 0 30 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 2097152 0 0 30 -1 6 0 1 1 1 -1 0 0 0 0 0 8 6 1 0
0 0 2097152 0 0 30 -1 -1 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
0 0 2097152 0 0 98 -1 4 0 1 1 1 -1 0 0 0 0 0 8 4 1 0
0 0 2097152 0 0 98 -1 6 0 1 1 1 -1 0 0 0 0 0 8 6 1 0
0 0 2097152 0 0 98 -1 -1 0 1 1 1 -1 0 0 0 0 0 8 -1 1 0
