# Original UI scale policy; provider boundaries intercepted.
# case mode width height widescreen useUiScale uiScale; appliedFloatBits events...
case 0 640 480 0 0 0.5;1065353216 529 449
case 0 640 480 0 0 0.64;1065353216 529 449
case 0 640 480 0 0 0.8;1065353216 529 449
case 0 640 480 0 0 0.9;1065353216 529 449
case 0 640 480 0 0 1.0;1065353216 529 449
case 0 640 480 0 0 1.5;1065353216 529 449
case 0 640 480 0 1 0.5;1065353216 529 449
case 0 640 480 0 1 0.64;1059313418 529
case 0 640 480 0 1 0.8;1061997773 529
case 0 640 480 0 1 0.9;1063675494 529
case 0 640 480 0 1 1.0;1065353216 529
case 0 640 480 0 1 1.5;1069547520 529
case 0 640 480 1 0 0.5;1065353216 529 449
case 0 640 480 1 0 0.64;1065353216 529 449
case 0 640 480 1 0 0.8;1065353216 529 449
case 0 640 480 1 0 0.9;1065353216 529 449
case 0 640 480 1 0 1.0;1065353216 529 449
case 0 640 480 1 0 1.5;1065353216 529 449
case 0 640 480 1 1 0.5;1065353216 529 449
case 0 640 480 1 1 0.64;1059313418 529
case 0 640 480 1 1 0.8;1061997773 529
case 0 640 480 1 1 0.9;1063675494 529
case 0 640 480 1 1 1.0;1065353216 529
case 0 640 480 1 1 1.5;1069547520 529
case 0 1024 768 0 0 0.5;1065353216 529 449
case 0 1024 768 0 0 0.64;1065353216 529 449
case 0 1024 768 0 0 0.8;1065353216 529 449
case 0 1024 768 0 0 0.9;1065353216 529 449
case 0 1024 768 0 0 1.0;1065353216 529 449
case 0 1024 768 0 0 1.5;1065353216 529 449
case 0 1024 768 0 1 0.5;1065353216 529 449
case 0 1024 768 0 1 0.64;1059313418 529
case 0 1024 768 0 1 0.8;1061997773 529
case 0 1024 768 0 1 0.9;1063675494 529
case 0 1024 768 0 1 1.0;1065353216 529
case 0 1024 768 0 1 1.5;1069547520 529
case 0 1024 768 1 0 0.5;1065353216 529 449
case 0 1024 768 1 0 0.64;1065353216 529 449
case 0 1024 768 1 0 0.8;1065353216 529 449
case 0 1024 768 1 0 0.9;1065353216 529 449
case 0 1024 768 1 0 1.0;1065353216 529 449
case 0 1024 768 1 0 1.5;1065353216 529 449
case 0 1024 768 1 1 0.5;1065353216 529 449
case 0 1024 768 1 1 0.64;1059313418 529
case 0 1024 768 1 1 0.8;1061997773 529
case 0 1024 768 1 1 0.9;1063675494 529
case 0 1024 768 1 1 1.0;1065353216 529
case 0 1024 768 1 1 1.5;1069547520 529
case 0 1280 720 0 0 0.5;1065353216 529 449
case 0 1280 720 0 0 0.64;1065353216 529 449
case 0 1280 720 0 0 0.8;1065353216 529 449
case 0 1280 720 0 0 0.9;1065353216 529 449
case 0 1280 720 0 0 1.0;1065353216 529 449
case 0 1280 720 0 0 1.5;1065353216 529 449
case 0 1280 720 0 1 0.5;1065353216 529 449
case 0 1280 720 0 1 0.64;1059313418 529
case 0 1280 720 0 1 0.8;1061997773 529
case 0 1280 720 0 1 0.9;1063675494 529
case 0 1280 720 0 1 1.0;1065353216 529
case 0 1280 720 0 1 1.5;1069547520 529
case 0 1280 720 1 0 0.5;1065353216 529 449
case 0 1280 720 1 0 0.64;1065353216 529 449
case 0 1280 720 1 0 0.8;1065353216 529 449
case 0 1280 720 1 0 0.9;1065353216 529 449
case 0 1280 720 1 0 1.0;1065353216 529 449
case 0 1280 720 1 0 1.5;1065353216 529 449
case 0 1280 720 1 1 0.5;1065353216 529 449
case 0 1280 720 1 1 0.64;1059313418 529
case 0 1280 720 1 1 0.8;1061997773 529
case 0 1280 720 1 1 0.9;1063675494 529
case 0 1280 720 1 1 1.0;1065353216 529
case 0 1280 720 1 1 1.5;1069547520 529
case 0 1600 900 0 0 0.5;1063675494 529 449
case 0 1600 900 0 0 0.64;1063675494 529 449
case 0 1600 900 0 0 0.8;1063675494 529 449
case 0 1600 900 0 0 0.9;1063675494 529 449
case 0 1600 900 0 0 1.0;1063675494 529 449
case 0 1600 900 0 0 1.5;1063675494 529 449
case 0 1600 900 0 1 0.5;1063675494 529 449
case 0 1600 900 0 1 0.64;1059313418 529
case 0 1600 900 0 1 0.8;1061997773 529
case 0 1600 900 0 1 0.9;1063675494 529
case 0 1600 900 0 1 1.0;1065353216 529
case 0 1600 900 0 1 1.5;1069547520 529
case 0 1600 900 1 0 0.5;1063675494 529 449
case 0 1600 900 1 0 0.64;1063675494 529 449
case 0 1600 900 1 0 0.8;1063675494 529 449
case 0 1600 900 1 0 0.9;1063675494 529 449
case 0 1600 900 1 0 1.0;1063675494 529 449
case 0 1600 900 1 0 1.5;1063675494 529 449
case 0 1600 900 1 1 0.5;1063675494 529 449
case 0 1600 900 1 1 0.64;1059313418 529
case 0 1600 900 1 1 0.8;1061997773 529
case 0 1600 900 1 1 0.9;1063675494 529
case 0 1600 900 1 1 1.0;1065353216 529
case 0 1600 900 1 1 1.5;1069547520 529
case 0 1920 1080 0 0 0.5;1063675494 529 449
case 0 1920 1080 0 0 0.64;1063675494 529 449
case 0 1920 1080 0 0 0.8;1063675494 529 449
case 0 1920 1080 0 0 0.9;1063675494 529 449
